測試日期,20190117 - 20190117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30210277.510000009089708
最後資金,30290024.830000005662441
真實報酬,79747.319999996572733


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30210277.510000009089708
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,79747.319999996572733 x + 30210277.510000009089708
一次預期報酬,79747.319999996572733
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,202454,165318,
分配資金,15105138,15105138,
剩餘資金,45.060000000521541,32.339999999850988,
20190117,15305567.459999999031425,14984455.859999999403954,30290024.830000005662441
