測試日期,20190122 - 20190122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30474443.350000008940697
最後資金,30303071.470000006258488
真實報酬,-171371.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30474443.350000008940697
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-171371.880000002682209 x + 30474443.350000008940697
一次預期報酬,-171371.880000002682209
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,200833,166672,
分配資金,15237221,15237221,
剩餘資金,21.289999999105930,66.759999999776483,
20190122,15229187.679999997839332,15073882.439999999478459,30303071.470000006258488
