測試日期,20190328 - 20190502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31414037.310000002384186
最後資金,31939195.190000001341105
真實報酬,525157.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2549.178383258045415 x^2 + 87233.144847354007652 x + 31414037.310000002384186
二次平均預期報酬,20954.506882644825964
風險,100119.363835291689611
二次平均趨勢值,0.209295245993747
一次趨勢線,38498.852226244365738 x + 31414037.310000002384186
一次預期報酬,38498.852226244365738
一次風險,212000.295632316643605
一次趨勢值,0.181598106320639
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](30),CVX[5](22),NKE[19](9),TRV[22](24),VZ[26](18)
張數,27779,98526,42639,63012,38398,85999,
分配資金,5235672,5235672,5235672,5235672,5235672,5235672,
剩餘資金,163.870000000111759,0.360000000335276,29.189999999478459,4.919999999925494,104.700000000186265,52.879999999888241,
20190328,5242616.750000000000000,5257347.720000000670552,5245478.969999999739230,5295533.400000000372529,5256790.900000000372529,5080873.799999999813735,31378646.850000005215406
20190329,5276784.919999999925494,5319419.100000000558794,5252301.209999999962747,5306245.439999999478459,5266774.379999999888241,5085173.750000000000000,31506704.110000003129244
20190401,5312619.830000000074506,5416959.839999999850988,5327345.849999999627471,5370517.680000000633299,5299796.660000000149012,5081733.790000000037253,31808978.960000000894070
20190402,5389845.450000000186265,5447502.900000000372529,5326919.459999999962747,5316327.360000000335276,5253335.080000000074506,5033574.349999999627471,31767509.910000003874302
20190403,5426791.519999999552965,5481001.740000000223517,5282574.899999999441206,5322628.559999999590218,5245271.500000000000000,5062814.009999999776483,31821087.539999999105930
20190404,5436236.379999999888241,5432724.000000000000000,5321376.389999999664724,5373668.280000000260770,5242199.660000000149012,5073133.889999999664724,31879343.910000003874302
20190405,5472626.870000000111759,5439620.820000000298023,5390451.569999999366701,5381229.720000000670552,5237591.900000000372529,5081733.790000000037253,32003259.980000004172325
20190408,5558741.769999999552965,5467208.100000000558794,5401537.709999999962747,5339011.680000000633299,5217624.940000000409782,5085173.750000000000000,32069303.260000005364418
20190409,5542074.370000000111759,5436665.040000000037253,5352929.250000000000000,5310656.280000000260770,5191130.320000000298023,5022394.479999999515712,31855855.050000004470348
20190410,5573186.850000000558794,5499721.680000000633299,5350797.299999998882413,5348463.479999999515712,5201497.780000000260770,5040454.269999999552965,32014126.670000001788139
20190411,5526795.919999999925494,5478045.960000000894070,5372116.799999998882413,5356024.919999999925494,5232984.140000000596046,5036154.320000000298023,32002127.370000004768372
20190412,5524573.600000000558794,5546028.900000000372529,5106475.830000000074506,5434159.799999999813735,5288277.259999999776483,5051634.139999999664724,31951154.840000003576279
20190415,5534574.040000000037253,5572630.920000000856817,5122678.649999999441206,5471336.879999999888241,5252567.120000000111759,5049054.169999999925494,32002847.090000003576279
20190416,5535129.620000000111759,5611056.060000000521541,5166596.819999999366701,5532458.519999999552965,5312084.020000000484288,5055934.089999999850988,32213264.440000001341105
20190417,5642912.139999999664724,5547999.420000000856817,5128221.719999999739230,5591059.680000000633299,5217240.959999999962747,4969075.099999999627471,32096514.330000005662441
20190418,5663190.810000000521541,5556866.759999999776483,5110739.729999999515712,5620675.320000000298023,5334738.840000000782311,4991434.839999999850988,32277651.610000003129244
20190422,5681802.740000000223517,5550955.200000001117587,5197723.290000000037253,5504733.240000000223517,5245655.480000000447035,5019814.509999999776483,32200689.770000003278255
20190423,5763750.790000000037253,5585439.299999999813735,5202839.969999999739230,5509144.080000000074506,5299412.679999999701977,4914895.729999999515712,32275487.860000003129244
20190424,5754861.509999999776483,5604159.240000000223517,5043370.109999999403954,5569635.599999999627471,5344338.340000000782311,4908875.799999999813735,32225245.910000003874302
20190425,5702636.990000000223517,5549969.940000000409782,5027167.290000000037253,5517335.639999999664724,5344722.320000000298023,4803097.030000000260770,31944934.520000003278255
20190426,5675413.570000000298023,5505633.240000000223517,4993056.089999998919666,5564594.639999999664724,5385040.220000000670552,4865876.299999999813735,31989619.370000001043081
20190429,5684025.060000000521541,5530264.740000000223517,5019492.269999999552965,5561444.040000000037253,5431885.780000000260770,4888236.040000000037253,32115353.240000002086163
20190430,5574575.799999999813735,5512530.060000000521541,5119267.529999999329448,5534348.879999999888241,5519817.200000000186265,4918335.689999999478459,32178880.469999998807907
20190501,5848198.950000000186265,5476075.440000000409782,5023329.779999999329448,5412735.720000000670552,5494090.540000000968575,4860716.360000000335276,32115152.100000001490116
20190502,5810141.720000000670552,5413018.799999999813735,4962356.009999998845160,5373038.159999999217689,5479499.299999999813735,4901135.889999999664724,31939195.190000001341105
