測試日期,20190124 - 20190124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30962282.360000006854534
最後資金,30408307.030000008642673
真實報酬,-553975.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30962282.360000006854534
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-553975.329999998211861 x + 30962282.360000006854534
一次預期報酬,-553975.329999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,205211,163234,
分配資金,15481141,15481141,
剩餘資金,23.160000000149012,28.439999999478459,
20190124,15015312.030000001192093,15392994.639999998733401,30408307.030000008642673
