測試日期,20190107 - 20190107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30604714.100000008940697
最後資金,30482282.210000012069941
真實報酬,-122431.889999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30604714.100000008940697
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-122431.889999996870756 x + 30604714.100000008940697
一次預期報酬,-122431.889999996870756
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](1)
張數,330897,
分配資金,30604714,
剩餘資金,50.470000002533197,
20190107,30482282.110000003129244,30482282.210000012069941
