測試日期,20110923 - 20110923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11427504.330000005662441
最後資金,11555034.930000007152557
真實報酬,127530.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11427504.330000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,127530.600000001490116 x + 11427504.330000005662441
一次預期報酬,127530.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,99542,66446,
分配資金,5713752,5713752,
剩餘資金,41.200000000186265,60.459999999962747,
20110923,5749587.120000000111759,5805447.480000000447035,11555034.930000007152557
