測試日期,20160929 - 20161005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20043456.719999998807907
最後資金,20010202.579999998211861
真實報酬,-33254.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,28787.824161490418192 x^2 + -145761.297751551726833 x + 20043456.719999998807907
二次平均預期報酬,26965.647217390778678
風險,82199.741884631090215
二次平均趨勢值,0.328050266328544
一次趨勢線,-27992.926181818205805 x + 20043456.719999998807907
一次預期報酬,-27992.926181818205805
一次風險,128298.775320036205812
一次趨勢值,-3591458146.751452922821045
投資組合檔數,2
Stock#,AAPL[0](12),V[25](2)
張數,87948,120787,
分配資金,10021728,10021728,
剩餘資金,53.400000000372529,30.609999999403954,
20160929,9866060.040000000968575,9894901.650000000372529,19760962.410000000149012
20160930,9942574.800000000745058,9989115.509999999776483,19931691.030000001192093
20161003,9895962.359999999403954,10008441.429999999701977,19904404.509999997913837
20161004,9938177.400000000372529,9992739.119999999180436,19930917.239999998360872
20161005,9942574.800000000745058,10067627.059999998658895,20010202.579999998211861
