測試日期,20190123 - 20190123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30303071.470000006258488
最後資金,30962282.360000006854534
真實報酬,659210.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30303071.470000006258488
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,659210.890000000596046 x + 30303071.470000006258488
一次預期報酬,659210.890000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,199809,167531,
分配資金,15151535,15151535,
剩餘資金,18.530000001192093,31.360000001266599,
20190123,15073609.490000000223517,15888671.400000002235174,30962282.360000006854534
