測試日期,20160120 - 20160219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19284615.730000000447035
最後資金,19528684.390000000596046
真實報酬,244068.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5839.761717770211362 x^2 + 136658.003697695385199 x + 19284615.730000000447035
二次平均預期報酬,2343.484188980526142
風險,269441.876274550799280
二次平均趨勢值,0.008697549992536
一次趨勢線,38160.689391304411402 x + 19284615.730000000447035
一次預期報酬,38160.689391304411402
一次風險,428805.483617308840621
一次趨勢值,0.088993006967610
投資組合檔數,2
Stock#,MCD[15](5),WMT[28](3)
張數,82062,154128,
分配資金,9642307,9642307,
剩餘資金,22.000000000000000,59.320000000298023,
20160120,9501160.359999999403954,9377206.840000001713634,18878368.929999999701977
20160121,9670208.080000000074506,9537499.960000000894070,19207709.770000003278255
20160122,9716162.800000000745058,9662343.640000000596046,19378508.170000001788139
20160125,9781812.400000000372529,9779480.919999999925494,19561295.050000000745058
20160126,9882748.660000000149012,9864251.320000000298023,19747001.710000000894070
20160127,9918855.939999999478459,9856544.919999999925494,19775402.589999999850988
20160128,10042769.560000000521541,9898159.480000000447035,19940930.770000003278255
20160129,10157656.359999999403954,10227993.400000000372529,20385651.490000002086163
20160201,10225767.820000000298023,10403699.320000000298023,20629468.870000001043081
20160202,10171606.900000000372529,10305057.400000000372529,20476666.030000001192093
20160203,9968093.140000000596046,10214121.879999998956919,20182216.750000000000000
20160204,9901622.919999999925494,10237241.080000000074506,20138865.730000000447035
20160205,9469976.800000000745058,10326635.320000000298023,19796613.850000001490116
20160208,9523317.099999999627471,10311222.520000001415610,19834541.350000001490116
20160209,9602096.620000001043081,10143223.000000000000000,19745321.350000001490116
20160210,9645589.480000000447035,10140140.440000001341105,19785731.650000002235174
20160211,9579119.259999999776483,10067700.279999999329448,19646821.269999999552965
20160212,9677593.660000000149012,10200250.360000001266599,19877845.750000000000000
20160216,9780171.160000000149012,10157094.520000001415610,19937267.410000003874302
20160217,9735857.679999999701977,10189461.400000000372529,19925320.810000002384186
20160218,9615226.540000000968575,9882746.680000001564622,19497974.950000002980232
20160219,9562706.859999999403954,9965975.799999998882413,19528684.390000000596046
