測試日期,20130220 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13854473.120000012218952
最後資金,14075852.630000010132790
真實報酬,221379.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,1158.541016027640353 x^2 + -19716.897172985369252 x + 13854473.120000012218952
二次平均預期報酬,16197.874323871483284
風險,142313.971036594739417
二次平均趨勢值,0.113817878918622
一次趨勢線,6777.606390269703297 x + 13854473.120000012218952
一次預期報酬,6777.606390269703297
一次風險,187032.165238232002594
一次趨勢值,0.036237651323967
投資組合檔數,7
Stock#,CSCO[4](7),GS[8](26),JNJ[12](12),JPM[13](6),MMM[16](19),NKE[19](9),WBA[27](28)
張數,92227,12475,25717,40024,18997,72658,47463,
分配資金,1979210,1979210,1979210,1979210,1979210,1979210,1979210,
剩餘資金,18.579999999841675,51.250000000000000,29.680000000167638,23.199999999953434,102.539999999804422,6.080000000074506,2.899999999906868,
20130220,1946930.549999999813735,1935921.750000000000000,1971237.730000000214204,1945589.839999999850988,1959643.089999999850988,1962498.660000000149012,1974463.699999999953434,13696288.440000012516975
20130221,1914651.100000000093132,1882279.250000000000000,1976895.470000000204891,1931181.199999999953434,1951474.379999999888241,1981389.739999999990687,1975412.959999999729916,13613287.220000011846423
20130222,1927562.879999999655411,1922324.000000000000000,1960950.930000000167638,1957597.039999999804422,1967051.919999999925494,1979210.000000000000000,1984430.929999999934807,13699130.820000011473894
20130225,1905428.399999999906868,1841985.000000000000000,1943463.369999999878928,1909168.000000000000000,1933047.289999999804422,1963225.239999999990687,1928899.219999999972060,13425219.640000011771917
20130226,1900817.049999999813735,1846351.250000000000000,1948092.430000000167638,1905165.600000000093132,1943685.609999999869615,1971944.200000000186265,1936493.299999999813735,13452552.560000013560057
20130227,1926640.609999999869615,1891885.000000000000000,1962751.119999999878928,1972405.919999999925494,1967621.829999999608845,1974123.940000000176951,1954054.610000000102445,13649486.150000009685755
20130228,1923873.799999999813735,1868307.250000000000000,1957350.550000000046566,1957997.280000000027940,1975790.539999999804422,1978483.420000000158325,1943138.119999999878928,13604944.080000011250377
20130301,1921106.989999999757856,1877913.000000000000000,1972523.580000000307336,1957597.039999999804422,1971421.229999999748543,1991561.860000000102445,1961174.059999999823049,13653300.880000011995435
20130304,1912806.559999999590218,1898496.750000000000000,1985382.080000000307336,1965201.600000000093132,1962112.699999999720603,1988655.540000000037253,1982532.410000000149012,13695190.760000012814999
20130305,1957075.519999999785796,1908227.250000000000000,1997211.900000000139698,1980810.959999999962747,1984339.189999999944121,1994468.179999999934807,1932696.259999999776483,13754832.380000011995435
20130306,2003189.019999999785796,1922823.000000000000000,1990268.310000000288710,2002423.919999999925494,1988328.559999999823049,2008999.780000000027940,1896624.379999999888241,13812660.090000011026859
20130307,2010567.179999999934807,1953885.750000000000000,1999526.430000000167638,2026438.320000000065193,1986048.919999999925494,2006093.459999999962747,1904693.090000000083819,13887256.270000010728836
20130308,2013333.989999999757856,1908476.749999999767169,2010841.910000000149012,2009228.000000000000000,2008275.409999999683350,1987202.380000000121072,1928899.219999999972060,13866260.780000012367964
20130311,2017945.339999999850988,1912468.750000000232831,2017271.160000000149012,2020434.719999999739230,2010175.109999999869615,1981389.739999999990687,1959275.540000000037253,13918963.480000011622906
20130312,2001344.479999999748543,1894380.000000000000000,2020357.200000000186265,2012429.919999999925494,1997257.149999999674037,1943607.580000000074506,1947884.419999999925494,13817263.870000012218952
20130313,1990277.239999999757856,1895128.500000000000000,2020100.030000000027940,2007627.039999999804422,1996497.269999999785796,1993015.020000000018626,2030470.040000000037253,13933118.260000012814999
20130314,1991199.509999999776483,1921450.750000000232831,2034244.380000000121072,2041247.199999999953434,2014164.479999999748543,1987202.380000000121072,2027622.259999999776483,14017134.080000013113022
20130315,2022556.689999999711290,1931680.250000000000000,2036558.910000000149012,2002023.680000000167638,2021383.339999999850988,1990108.700000000186265,2020977.439999999711290,14025292.130000011995435
