測試日期,20160112 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19151675.289999999105930
最後資金,19274768.289999999105930
真實報酬,123093.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19151675.289999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,123093.000000000000000 x + 19151675.289999999105930
一次預期報酬,123093.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](5)
張數,164124,
分配資金,19151675,
剩餘資金,45.440000001341105,
20160112,19274768.000000000000000,19274768.289999999105930
