測試日期,20150825 - 20150826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16377505.640000013634562
最後資金,17146874.240000016987324
真實報酬,769368.600000003352761


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,438287.850000000558794 x^2 + -491891.399999999441206 x + 16377505.640000013634562
二次平均預期報酬,822972.150000002235174
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,297026.730000001552980 x + 16377505.640000013634562
一次預期報酬,297026.730000001552980
一次風險,277197.575355646898970
一次趨勢值,1.071534372618208
投資組合檔數,1
Stock#,NKE[19](8)
張數,315315,
分配資金,16377505,
剩餘資金,43.900000000372529,
20150825,16323901.450000001117587,16323902.090000014752150
20150826,17146873.600000001490116,17146874.240000016987324
