測試日期,20110426 - 20110531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11198587.010000001639128
最後資金,11567597.230000002309680
真實報酬,369010.220000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-92.802258809724890 x^2 + 12636.123885389546558 x + 11198587.010000001639128
二次平均預期報酬,10223.265156336701693
風險,99233.984524010404130
二次平均趨勢值,0.103021814606901
一次趨勢線,10861.963055203636031 x + 11198587.010000001639128
一次預期報酬,10861.963055203636031
一次風險,99466.897692714846926
一次趨勢值,0.109201787802408
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](5),PFE[20](15)
張數,34750,48397,185345,
分配資金,3732862,3732862,3732862,
剩餘資金,17.000000000000000,1.390000000130385,13.699999999720603,
20110426,3779079.500000000000000,3723666.569999999832362,3742129.250000000000000,11244876.330000001937151
20110427,3786724.500000000000000,3768675.780000000260770,3823681.049999999348074,11379082.340000001713634
20110428,3781164.500000000000000,3776419.300000000279397,3860750.049999999348074,11418334.860000001266599
20110429,3803057.000000000000000,3789970.460000000428408,3886698.349999999627471,11479726.820000002160668
20110502,3759272.000000000465661,3805941.470000000204891,3895965.599999999627471,11461180.080000001937151
20110503,3689424.500000000000000,3820460.569999999832362,3788465.500000000000000,11298351.580000001937151
20110504,3637647.000000000465661,3826752.179999999701977,3825534.500000000000000,11289934.690000001341105
20110505,3566062.000000000000000,3804005.589999999850988,3779198.250000000000000,11149266.850000001490116
20110506,3575097.000000000000000,3808845.290000000037253,3808853.449999999720603,11192796.750000001862645
20110509,3617144.500000000000000,3838367.460000000428408,3818120.700000000186265,11273633.670000001788139
20110510,3626527.000000000000000,3857726.259999999776483,3866310.399999999441206,11350564.670000001788139
20110511,3553552.000000000000000,3848046.860000000335276,3819974.149999999441206,11221574.020000001415610
20110512,3570927.000000000000000,3903703.410000000149012,3871870.750000000000000,11346502.170000001788139
20110513,3558069.500000000000000,3907575.169999999925494,3877431.100000000093132,11343076.780000001192093
20110516,3532354.500000000000000,3926933.970000000204891,3888551.799999999813735,11347841.280000001192093
20110517,3489264.500000000000000,3916770.600000000558794,3918207.000000000000000,11324243.110000003129244
20110518,3574402.000000000000000,3944356.890000000130385,3925620.799999999813735,11444380.700000002980232
20110519,3609499.500000000000000,3993237.860000000335276,3897819.049999999813735,11500557.420000001788139
20110520,3564324.499999999534339,3984526.399999999906868,3834801.750000000000000,11383653.660000000149012
20110523,3522624.500000000000000,3992753.890000000130385,3816267.249999999534339,11331646.650000002235174
20110524,3553899.500000000000000,3999529.470000000204891,3803293.099999999627471,11356723.080000001937151
20110525,3587954.500000000000000,4003401.229999999981374,3851482.799999999813735,11442839.540000002831221
20110526,3591777.000000000000000,3989366.100000000558794,3873724.199999999254942,11454868.310000002384186
20110527,3586564.500000000000000,3950164.530000000260770,3879284.549999999813735,11416014.590000001713634
20110531,3645639.500000000000000,3946292.770000000484288,3975663.949999999720603,11567597.230000002309680
