測試日期,20130626 - 20130815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13749186.670000009238720
最後資金,14106730.560000009834766
真實報酬,357543.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1489.801547346864936 x^2 + 73391.762179130339064 x + 13749186.670000009238720
二次平均預期報酬,18269.104927296342794
風險,106788.969123554546968
二次平均趨勢值,0.171076704618799
一次趨勢線,32616.097910650361882 x + 13749186.670000009238720
一次預期報酬,32616.097910650361882
一次風險,247491.446721451007761
一次趨勢值,0.131786768159950
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](5)
張數,34836,143161,143940,53935,
分配資金,3437296,3437296,3437296,3437296,
剩餘資金,27.879999999888241,0.389999999664724,8.800000000279397,18.450000000186265,
20130626,3509754.879999999888241,3491697.179999999701977,3456008.200000000651926,3493927.750000000465661,13951390.680000009015203
20130627,3593361.280000000260770,3526055.819999999366701,3461765.800000000279397,3564582.600000000558794,14145768.170000009238720
20130628,3568627.719999999739230,3484539.129999999422580,3487675.000000000465661,3531682.250000000465661,14072526.770000008866191
20130701,3596496.519999999552965,3484539.129999999422580,3438735.400000000372529,3539772.500000000000000,14059546.220000008121133
20130702,3534836.799999999813735,3481675.909999999683350,3414265.600000000093132,3520355.899999999906868,13951136.880000008270144
20130703,3584303.919999999925494,3520329.379999999422580,3420023.200000000651926,3534918.350000000558794,14059577.520000010728836
20130705,3629939.080000000074506,3517466.159999999683350,3463205.200000000186265,3568897.400000000372529,14179510.510000010952353
20130708,3635861.200000000186265,3526055.819999999366701,3337977.400000000372529,3643867.050000000279397,14143764.140000009909272
20130709,3646660.360000000335276,3601931.149999999906868,3330780.400000000372529,3665980.399999999906868,14245354.980000009760261
20130710,3675225.879999999888241,3637721.399999999906868,3346613.800000000279397,3650878.600000000093132,14310442.350000008940697
20130711,3723299.559999999590218,3703575.459999999962747,3453129.399999999906868,3687015.050000000279397,14567022.140000009909272
20130712,3548771.200000000186265,3713596.729999999981374,3440174.800000000279397,3667598.450000000186265,14370143.850000008940697
20130715,3680799.639999999664724,3712165.119999999646097,3445932.400000000372529,3647103.150000000372529,14486002.980000009760261
20130716,3630984.160000000149012,3680669.699999999720603,3490553.800000000279397,3608809.299999999813735,14411019.630000010132790
20130717,3650492.320000000298023,3682101.309999999590218,3476159.800000000279397,3572133.500000000465661,14380889.600000008940697
20130718,3749426.559999999590218,3702143.849999999627471,3345174.399999999906868,3805132.700000000186265,14601880.180000007152557
20130719,3726086.439999999478459,3696417.409999999683350,3316386.400000000372529,3853674.200000000186265,14592567.120000008493662
20130722,3722602.839999999850988,3682101.309999999590218,3277522.600000000093132,3893046.750000000465661,14575276.170000009238720
20130723,3755000.320000000298023,3659195.549999999348074,3274643.800000000279397,3920553.600000000093132,14609395.940000008791685
20130724,3725738.080000000074506,3663490.379999999422580,3300553.000000000465661,3911924.000000000465661,14601708.130000008270144
20130725,3717029.080000000074506,3650605.889999999664724,3319265.200000000186265,3916778.150000000372529,14603680.990000009536743
20130726,3678709.479999999515712,3650605.889999999664724,3348053.200000000651926,3894664.799999999813735,14572036.040000010281801
20130729,3651189.040000000037253,3626268.519999999552965,3345174.399999999906868,3925947.100000000558794,14548581.730000007897615
20130730,3683238.160000000149012,3674943.259999999776483,3365326.000000000000000,3897900.899999999906868,14621410.990000009536743
20130731,3661291.479999999515712,3663490.379999999422580,3359568.400000000372529,3929183.199999999720603,14613536.130000008270144
20130801,3717029.080000000074506,3706438.679999999701977,3339416.800000000279397,3945903.049999999813735,14708790.280000008642673
20130802,3758832.280000000260770,3749386.979999999981374,3342295.600000000093132,3897361.550000000279397,14747879.080000009387732
20130805,3744897.879999999888241,3766566.299999999348074,3299113.600000000558794,3955611.350000000558794,14766191.800000011920929
20130806,3728873.320000000298023,3752250.199999999720603,3281840.800000000279397,3950217.850000000093132,14713184.840000009164214
20130807,3707275.000000000000000,3739365.709999999962747,3267446.800000000279397,3932958.650000000372529,14647048.830000009387732
20130808,3687070.120000000111759,3759408.250000000000000,3231461.800000000279397,3946981.750000000465661,14624924.590000009164214
20130809,3669303.759999999776483,3729344.439999999944121,3240098.200000000651926,3933498.000000000465661,14572247.070000009611249
20130812,3631332.519999999552965,3770861.129999999422580,3258810.400000000372529,3904373.100000000093132,14565379.820000007748604
20130813,3700656.160000000149012,3767997.909999999683350,3241537.600000000093132,3956150.699999999720603,14666345.040000008419156
20130814,3628545.639999999664724,3776587.569999999366701,3248734.600000000093132,3909766.600000000093132,14563637.080000007525086
20130815,3578730.160000000149012,3506013.279999999329448,3171007.000000000465661,3850977.450000000651926,14106730.560000009834766
