測試日期,20160113 - 20160113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19274768.289999999105930
最後資金,18894000.609999999403954
真實報酬,-380767.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19274768.289999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-380767.679999999701977 x + 19274768.289999999105930
一次預期報酬,-380767.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](5)
張數,164124,
分配資金,19274768,
剩餘資金,45.440000001341105,
20160113,18894000.320000000298023,18894000.609999999403954
