測試日期,20100625 - 20100625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10181929.000000000000000
最後資金,10094496.490000002086163
真實報酬,-87432.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10181929.000000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-87432.509999997913837 x + 10181929.000000000000000
一次預期報酬,-87432.509999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,10181929,
剩餘資金,15.790000000968575,
20100625,10094496.490000002086163,10094496.490000002086163
