測試日期,20120608 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12590508.880000010132790
最後資金,13171893.440000008791685
真實報酬,581384.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-446.129032347158613 x^2 + 38907.210681247888715 x + 12590508.880000010132790
二次平均預期報酬,12139.468740418369634
風險,124097.488261675243848
二次平均趨勢值,0.097822034196379
一次趨勢線,19000.108481555318576 x + 12590508.880000010132790
一次預期報酬,19000.108481555318576
一次風險,216396.774529109010473
一次趨勢值,0.087802179690065
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,113000,67789,63713,
分配資金,4196836,4196836,4196836,
剩餘資金,16.000000000000000,19.009999999776483,60.689999999478459,
20120608,4251076.000000000000000,4212427.469999999739230,4346561.549999999813735,12810065.900000009685755
20120611,4218306.000000000000000,4173109.850000000093132,4302599.579999999143183,12694016.310000009834766
20120612,4248816.000000000000000,4198869.669999999925494,4314705.049999999813735,12762391.600000008940697
20120613,4220566.000000000000000,4179210.859999999869615,4273291.599999998696148,12673069.340000007301569
20120614,4279326.000000000000000,4278860.689999999478459,4308970.879999998956919,12867158.450000008568168
20120615,4299666.000000000000000,4298519.500000000000000,4316616.439999999478459,12914802.820000009611249
20120618,4292886.000000000000000,4275471.240000000223517,4340190.250000000000000,12908548.370000010356307
20120619,4279326.000000000000000,4301231.059999999590218,4320439.219999999739230,12900997.160000007599592
20120620,4269156.000000000000000,4328346.660000000149012,4365675.449999999254942,12963178.990000009536743
20120621,4219436.000000000000000,4242254.629999999888241,4313430.790000000037253,12775122.300000008195639
20120622,4234126.000000000000000,4294452.160000000149012,4287945.589999998919666,12816524.630000010132790
20120625,4225086.000000000000000,4213105.359999999403954,4344013.030000000260770,12782205.270000010728836
20120626,4242036.000000000000000,4213105.359999999403954,4369498.229999999515712,12824640.470000009983778
20120627,4313226.000000000000000,4259201.879999999888241,4370135.359999999403954,12942564.120000008493662
20120628,4325656.000000000000000,4260557.660000000149012,4351658.589999998919666,12937873.130000010132790
20120629,4418316.000000000000000,4327668.769999999552965,4442131.049999999813735,13188116.700000010430813
20120702,4458996.000000000000000,4333091.889999999664724,4418557.239999999292195,13210646.010000009089708
20120703,4472556.000000000000000,4347327.579999999143183,4507755.439999999478459,13327639.900000007823110
20120705,4433006.000000000000000,4335803.450000000186265,4528780.729999999515712,13297591.060000009834766
20120706,4416056.000000000000000,4288351.149999999441206,4546620.369999999180436,13251028.400000007823110
20120709,4405886.000000000000000,4275471.240000000223517,4572105.569999999366701,13253463.690000008791685
20120710,4405886.000000000000000,4284961.700000000186265,4594405.119999999180436,13285253.700000008568168
20120711,4376506.000000000000000,4238865.179999999701977,4603962.069999999366701,13219334.130000010132790
20120712,4330176.000000000000000,4219206.370000000111759,4607147.719999999739230,13156530.970000009983778
20120713,4366336.000000000000000,4279538.580000000074506,4662578.030000000260770,13308453.490000009536743
20120716,4321136.000000000000000,4240220.959999999962747,4649835.429999999701977,13211193.270000010728836
20120717,4390066.000000000000000,4291740.599999999627471,4657480.989999999292195,13339288.470000009983778
20120718,4375376.000000000000000,4338515.009999999776483,4641552.739999999292195,13355444.630000010132790
20120719,4382156.000000000000000,4317500.419999999925494,4557451.579999999143183,13257108.880000010132790
20120720,4352776.000000000000000,4251067.200000000186265,4603324.939999999478459,13207169.020000008866191
20120723,4343736.000000000000000,4185311.870000000111759,4577839.739999999292195,13106888.490000009536743
20120724,4331306.000000000000000,4127691.219999999739230,4596316.509999999776483,13055314.610000008717179
20120725,4351646.000000000000000,4133792.229999999515712,4592493.729999999515712,13077932.840000011026859
20120726,4454476.000000000000000,4176499.299999999813735,4693797.399999999441206,13324773.580000009387732
20120727,4521146.000000000000000,4251745.089999999850988,4747953.449999999254942,13520845.420000009238720
20120730,4583296.000000000000000,4284961.700000000186265,4777261.429999999701977,13645520.010000009089708
20120731,4565216.000000000000000,4246999.859999999403954,4742219.280000000260770,13554436.020000010728836
20120801,4577646.000000000000000,4294452.160000000149012,4690611.750000000000000,13562710.790000010281801
20120802,4506456.000000000000000,4261913.439999999478459,4718008.339999998919666,13486378.660000007599592
20120803,4567476.000000000000000,4318856.200000000186265,4749864.839999998919666,13636197.920000009238720
20120806,4556176.000000000000000,4305976.290000000037253,4732662.329999999143183,13594815.500000007450581
20120807,4507586.000000000000000,4295807.939999999478459,4714185.559999999590218,13517580.380000010132790
20120808,4495156.000000000000000,4325635.099999999627471,4734573.719999999739230,13555365.700000010430813
20120809,4477076.000000000000000,4331058.219999999739230,4705265.739999999292195,13513400.840000007301569
20120810,4452216.000000000000000,4337159.229999999515712,4694434.530000000260770,13483810.640000011771917
20120813,4440916.000000000000000,4320211.979999999515712,4676594.889999999664724,13437723.750000011175871
20120814,4449956.000000000000000,4307332.069999999366701,4715459.819999999366701,13472748.770000010728836
20120815,4446566.000000000000000,4321567.759999999776483,4743493.540000000037253,13511628.180000010877848
20120816,4469166.000000000000000,4340548.679999999701977,4596953.639999999664724,13406669.200000010430813
20120817,4466906.000000000000000,4415116.579999999143183,4586759.559999999590218,13468783.020000007003546
20120820,4460126.000000000000000,4449688.969999999739230,4606510.589999998919666,13516326.440000008791685
