測試日期,20111109 - 20111207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12072269.750000011175871
最後資金,12250006.870000010356307
真實報酬,177737.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,5406.525541454122504 x^2 + -97109.354027221925207 x + 12072269.750000011175871
二次平均預期報酬,16427.682343314645550
風險,179949.198730964068091
二次平均趨勢值,0.091290666805775
一次趨勢線,-14033.473756097580917 x + 12072269.750000011175871
一次預期報酬,-14033.473756097580917
一次風險,313363.902739216573536
一次趨勢值,-4397584105.199110984802246
投資組合檔數,3
Stock#,INTC[11](14),VZ[26](24),WMT[28](20)
張數,162589,107251,67836,
分配資金,4024089,4024089,4024089,
剩餘資金,11.250000000000000,31.479999999515712,57.479999999981374,
20111109,3876133.009999999776483,3956520.869999999646097,3937937.279999999795109,11770593.910000009462237
20111110,3911902.589999999850988,4003711.309999999124557,3943364.160000000149012,11858980.810000009834766
20111111,4040347.900000000372529,4024089.000000000000000,4015948.680000000167638,12080388.330000011250377
20111114,4004578.319999999832362,3968318.479999999515712,3994919.520000000018626,11967819.070000009611249
20111115,4120016.509999999776483,3994058.719999999739230,3897914.040000000037253,12011992.020000010728836
20111116,4054980.910000000149012,3930780.629999999422580,3845001.959999999962747,11830766.250000011175871
20111117,3957427.509999999776483,3936143.179999999701977,3848393.759999999776483,11741967.200000010430813
20111118,3949298.060000000055879,3910402.939999999478459,3882311.759999999776483,11742015.510000010952353
20111121,3832233.979999999981374,3868575.049999999348074,3843645.239999999757856,11544457.020000010728836
20111122,3778579.609999999869615,3881445.169999999459833,3856534.080000000074506,11516561.610000010579824
20111123,3690781.549999999813735,3791354.329999999608845,3842288.520000000018626,11324427.150000009685755
20111125,3695659.220000000204891,3791354.329999999608845,3859247.520000000018626,11346263.820000011473894
20111128,3814349.189999999944121,3887880.229999999515712,3883668.479999999981374,11585900.650000011548400
20111129,3833859.869999999646097,3928635.609999999869615,3946077.600000000093132,11708575.830000011250377
20111130,4050103.240000000223517,4046611.709999999031425,3995597.879999999888241,12092315.580000009387732
20111201,4051729.130000000353903,4050901.750000000000000,3975925.439999999944121,12078559.070000011473894
20111202,4006204.209999999962747,4059481.829999999608845,3940650.720000000204891,12006339.510000010952353
20111205,4066362.140000000130385,4080932.029999999329448,3957609.720000000204891,12104906.640000011771917
20111206,4121642.400000000372529,4109889.799999999348074,3987457.560000000055879,12218992.510000010952353
20111207,4172044.990000000223517,4108817.289999999571592,3969141.839999999850988,12250006.870000010356307
