測試日期,20150430 - 20150501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18792628.340000011026859
最後資金,18757302.200000010430813
真實報酬,-35326.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,261750.390000000537839 x^2 + -541163.850000001373701 x + 18792628.340000011026859
二次平均預期報酬,244087.320000000239816
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-70013.148000000423053 x + 18792628.340000011026859
一次預期報酬,-70013.148000000423053
一次風險,165545.482167471345747
一次趨勢值,-11590360343.722602844238281
投資組合檔數,3
Stock#,DD[7](27),NKE[19](6),WBA[27](30)
張數,85227,125059,74071,
分配資金,6264209,6264209,6264209,
剩餘資金,24.500000000000000,3.689999999478459,24.530000000260770,
20150430,6190061.509999999776483,6180419.469999999739230,6142732.560000000521541,18513214.880000010132790
20150501,6273583.969999999739230,6301726.699999999254942,6181990.189999999478459,18757302.200000010430813
