測試日期,20190129 - 20190129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29348409.730000007897615
最後資金,29354686.110000010579824
真實報酬,6276.380000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29348409.730000007897615
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,6276.380000002682209 x + 29348409.730000007897615
一次預期報酬,6276.380000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](1)
張數,313819,
分配資金,29348409,
剩餘資金,56.120000001043081,
20190129,29354685.380000002682209,29354686.110000010579824
