測試日期,20121231 - 20130219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13066808.480000009760261
最後資金,13854473.120000012218952
真實報酬,787664.640000002458692


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2878.475766512650807 x^2 + 109815.576128581902594 x + 13066808.480000009760261
二次平均預期報酬,9068.924300639120702
風險,256500.556947808188852
二次平均趨勢值,0.035356353251445
一次趨勢線,35350.659560102401883 x + 13066808.480000009760261
一次預期報酬,35350.659560102401883
一次風險,463051.999715184618253
一次趨勢值,0.076342742460557
投資組合檔數,1
Stock#,V[25](1)
張數,351636,
分配資金,13066808,
剩餘資金,14.240000002086163,
20121231,13327018.640000002458692,13327019.120000012218952
20130102,13661072.840000001713634,13661073.320000011473894
20130103,13671621.920000003650784,13671622.400000013411045
20130104,13780629.080000001937151,13780629.560000011697412
20130107,13879087.160000002011657,13879087.640000011771917
20130108,14009192.480000004172325,14009192.960000013932586
20130109,14223690.440000003203750,14223690.920000012964010
20130110,14111166.920000003650784,14111167.400000013411045
20130111,14167428.680000001564622,14167429.160000011324883
20130114,14121716.000000000000000,14121716.480000009760261
20130115,14104134.200000001117587,14104134.680000010877848
20130116,14083036.040000000968575,14083036.520000010728836
20130117,14054905.160000002011657,14054905.640000011771917
20130118,13914250.760000001639128,13914251.240000011399388
20130122,13981061.600000001490116,13981062.080000011250377
20130123,13981061.600000001490116,13981062.080000011250377
20130124,14026774.280000003054738,14026774.760000012814999
20130125,14051388.800000002607703,14051389.280000012367964
20130128,13745465.480000004172325,13745465.960000013932586
20130129,13773596.360000003129244,13773596.840000012889504
20130130,13625909.240000002086163,13625909.720000011846423
20130131,13882603.520000001415610,13882604.000000011175871
20130201,13938865.280000003054738,13938865.760000012814999
20130204,13770080.000000000000000,13770080.480000009760261
20130205,14023257.920000003650784,14023258.400000013411045
20130206,14139297.800000002607703,14139298.280000012367964
20130207,13808759.960000002756715,13808760.440000012516975
20130208,13872054.440000003203750,13872054.920000012964010
20130211,13741949.120000001043081,13741949.600000010803342
20130212,13784145.440000003203750,13784145.920000012964010
20130213,13604811.080000001937151,13604811.560000011697412
20130214,13710301.880000002682209,13710302.360000012442470
20130215,13889636.240000002086163,13889636.720000011846423
20130219,13854472.640000002458692,13854473.120000012218952
