測試日期,20111005 - 20111005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11036625.910000007599592
最後資金,11081227.050000008195639
真實報酬,44601.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11036625.910000007599592
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,44601.140000000596046 x + 11036625.910000007599592
一次預期報酬,44601.140000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,103708,63810,
分配資金,5518312,5518312,
剩餘資金,9.320000000298023,23.200000000186265,
20111005,5604389.640000000596046,5476835.500000000000000,11081227.050000008195639
