測試日期,20160111 - 20160111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18953085.250000000000000
最後資金,19151675.289999999105930
真實報酬,198590.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18953085.250000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,198590.039999999105930 x + 18953085.250000000000000
一次預期報酬,198590.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](5)
張數,164124,
分配資金,18953085,
剩餘資金,45.480000000447035,
20160111,19151675.039999999105930,19151675.289999999105930
