測試日期,20160602 - 20160627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19958991.299999997019768
最後資金,19689623.069999996572733
真實報酬,-269368.230000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2569.796458120023999 x^2 + 43896.794282545110036 x + 19958991.299999997019768
二次平均預期報酬,-4929.338421735345946
風險,143406.246307056222577
二次平均趨勢值,-706897919.838214755058289
一次趨勢線,8266.913660502610583 x + 19958991.299999997019768
一次預期報酬,8266.913660502610583
一次風險,174478.348274818330538
一次趨勢值,0.047380742322718
投資組合檔數,3
Stock#,MMM[16](26),PFE[20](24),XOM[29](27)
張數,39439,191453,74551,
分配資金,6652997,6652997,6652997,
剩餘資金,32.089999999850988,5.250000000000000,65.760000000707805,
20160602,6627361.649999999441206,6675971.359999999403954,6600065.790000000968575,19903399.099999994039536
20160603,6640770.909999999217689,6641509.819999999366701,6588137.630000000819564,19870418.659999996423721
20160606,6707817.209999999962747,6687458.540000000037253,6660452.100000000558794,20055728.149999998509884
20160607,6740551.580000000074506,6670227.770000000484288,6762586.970000000670552,20173366.619999997317791
20160608,6760665.469999999739230,6748723.500000000000000,6768551.050000000745058,20277940.319999996572733
20160609,6709789.159999999217689,6760210.680000000633299,6759604.930000000633299,20229605.069999996572733
20160610,6647869.929999999701977,6756381.620000000111759,6708164.740000001154840,20112416.589999999850988
20160613,6591472.159999999217689,6651082.470000000670552,6753640.850000000558794,19996195.779999997466803
20160614,6610402.880000000819564,6698945.720000000670552,6741712.690000001341105,20051061.589999999850988
20160615,6617896.290000000037253,6660655.120000000111759,6721583.920000000856817,20000135.629999998956919
20160616,6701901.360000000335276,6652997.000000000000000,6800607.980000000447035,20155506.639999996870756
20160617,6662856.750000000000000,6551526.910000000149012,6763332.480000000447035,19977716.439999997615814
20160620,6753172.059999999590218,6605133.750000000000000,6793152.880000000819564,20151458.989999994635582
20160621,6758693.520000000484288,6652997.000000000000000,6823718.790000000968575,20235409.609999999403954
20160622,6753172.059999999590218,6599390.160000000149012,6796880.430000000633299,20149442.949999995529652
20160623,6866756.380000000819564,6622364.520000000484288,6843847.560000000521541,20332968.759999997913837
20160624,6669955.770000000484288,6503663.660000000149012,6664179.650000000372529,19837799.379999995231628
20160627,6593838.500000000000000,6471116.649999999441206,6624667.620000001043081,19689623.069999996572733
