測試日期,20150904 - 20150904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17363074.570000015199184
最後資金,17181393.630000017583370
真實報酬,-181680.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17363074.570000015199184
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-181680.939999997615814 x + 17363074.570000015199184
一次預期報酬,-181680.939999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](8)
張數,313243,
分配資金,17363074,
剩餘資金,14.510000001639128,
20150904,17181393.060000002384186,17181393.630000017583370
