測試日期,20181231 - 20190102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30206327.180000010877848
最後資金,30266976.200000010430813
真實報酬,60649.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-300651.269999997632112 x^2 + 631627.049999995040707 x + 30206327.180000010877848
二次平均預期報酬,-270326.759999997855630
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,90454.763999999311636 x + 30206327.180000010877848
一次預期報酬,90454.763999999311636
一次風險,190148.558924448851030
一次趨勢值,0.475705756129024
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,200386,165641,
分配資金,15103163,15103163,
剩餘資金,70.179999999701977,16.619999999180436,
20181231,15311564.439999999478459,15225737.339999999850988,30537302.960000008344650
20190102,15147247.919999999925494,15119727.099999999627471,30266976.200000010430813
