測試日期,20100603 - 20100603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9991167.160000002011657
最後資金,9959373.520000001415610
真實報酬,-31793.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9991167.160000002011657
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-31793.640000000596046 x + 9991167.160000002011657
一次預期報酬,-31793.640000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,9991167,
剩餘資金,15.629999998956919,
20100603,9959373.359999999403954,9959373.520000001415610
