測試日期,20100526 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9386759.530000001192093
最後資金,9238717.679999999701977
真實報酬,-148041.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9386759.530000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-148041.850000001490116 x + 9386759.530000001192093
一次預期報酬,-148041.850000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](11),MCD[15](8)
張數,133981,69183,
分配資金,4693379,4693379,
剩餘資金,24.570000000298023,4.279999999329448,
20100526,4671942.040000000037253,4566774.109999999403954,9238717.679999999701977
