測試日期,20190103 - 20190103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30266976.200000010430813
最後資金,29850553.760000012814999
真實報酬,-416422.439999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30266976.200000010430813
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-416422.439999997615814 x + 30266976.200000010430813
一次預期報酬,-416422.439999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,200204,165791,
分配資金,15133488,15133488,
剩餘資金,67.639999998733401,85.519999999552965,
20190103,14823171.800000000745058,15027381.759999999776483,29850553.760000012814999
