測試日期,20190201 - 20190201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30625190.120000004768372
最後資金,30525184.870000004768372
真實報酬,-100005.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30625190.120000004768372
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-100005.250000000000000 x + 30625190.120000004768372
一次預期報酬,-100005.250000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
張數,114993,158729,
分配資金,15312595,15312595,
剩餘資金,127.120000001043081,8.370000001043081,
20190201,15053860.750000000000000,15471324.000000000000000,30525184.870000004768372
