測試日期,20160628 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19689623.069999996572733
最後資金,19989205.769999995827675
真實報酬,299582.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4452.579727997659575 x^2 + 143134.124995223217411 x + 19689623.069999996572733
二次平均預期報酬,-8253.585756697200850
風險,191300.368487510277191
二次平均趨勢值,-1578913996.599440813064575
一次趨勢線,31287.980484476003767 x + 19689623.069999996572733
一次預期報酬,31287.980484476003767
一次風險,594011.860323059256189
一次趨勢值,0.052672316117493
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),VZ[26](21),XOM[29](27)
張數,42234,145633,89923,55395,
分配資金,4922405,4922405,4922405,4922405,
剩餘資金,32.299999999813735,9.600000000558794,19.979999999515712,5.299999999813735,
20160628,4993358.120000000111759,5015610.120000000111759,4929598.839999999850988,5035964.750000000000000,19974534.899999998509884
20160629,5039815.519999999552965,5098620.930000000633299,4951180.359999999403954,5121826.999999999068677,20211446.879999995231628
20160630,5123016.500000000000000,5127747.530000000260770,5021320.299999999813735,5192732.599999999627471,20464820.000000000000000
20160701,5122594.160000000149012,5180175.410000000149012,5056390.269999999552965,5198272.099999999627471,20557435.009999997913837
20160705,5163983.479999999515712,5215127.330000001005828,5083367.169999999925494,5152848.199999999254942,20615329.249999996274710
20160706,5179610.059999999590218,5222408.980000000447035,5059087.959999999031425,5212120.849999999627471,20673230.919999994337559
20160707,5174119.639999999664724,5209302.010000000707805,4979955.719999999739230,5149524.499999999068677,20512904.939999997615814
20160708,5188479.199999999254942,5260273.560000000521541,5026715.679999999701977,5181653.600000000558794,20657125.109999995678663
20160711,5191857.919999999925494,5264642.550000000745058,5029413.369999999180436,5201041.849999999627471,20686958.759999997913837
20160712,5191435.580000000074506,5277749.520000000484288,4988048.789999999105930,5259760.549999999813735,20716997.509999997913837
20160713,5194814.299999999813735,5287943.830000001005828,5035707.979999999515712,5255882.899999999441206,20774352.079999994486570
20160714,5202416.419999999925494,5376779.960000000894070,5021320.299999999813735,5259760.549999999813735,20860280.299999997019768
20160715,5194814.299999999813735,5354935.010000000707805,5021320.299999999813735,5269177.700000000186265,20840250.379999995231628
20160718,5200727.059999999590218,5336002.720000000670552,5029413.369999999180436,5252559.199999999254942,20818705.419999994337559
20160719,5289840.799999999813735,5336002.720000000670552,5008731.080000000074506,5233170.950000000186265,20867748.619999997317791
20160720,5285195.059999999590218,5341828.040000000968575,5001537.239999999292195,5203257.650000000372529,20831821.059999994933605
20160721,5285617.400000000372529,5346197.030000000260770,4979056.489999999292195,5198826.049999999813735,20809700.039999995380640
20160722,5280549.320000000298023,5350566.020000000484288,5044700.279999999329448,5207689.250000000000000,20883507.939999997615814
20160725,5274636.559999999590218,5356391.340000000782311,5024017.989999999292195,5107424.299999999813735,20762473.259999997913837
20160726,5285617.400000000372529,5363672.990000000223517,4928699.609999999403954,5070309.649999999441206,20648302.719999995082617
20160727,5269568.479999999515712,5366585.650000000372529,4974560.339999999850988,5035964.750000000000000,20646682.289999995380640
20160728,5256475.939999999478459,5340371.710000000894070,4933195.759999999776483,4996634.299999999813735,20526680.779999997466803
20160729,5288996.120000000111759,5372410.970000000670552,4982653.409999999217689,4927390.549999999813735,20571454.119999997317791
20160801,5296175.900000000372529,5433576.830000001005828,4900823.479999999515712,4756220.000000000000000,20386799.279999997466803
20160802,5272947.199999999254942,5299594.470000000670552,4855861.979999999515712,4821586.100000000558794,20249992.819999996572733
20160803,5232824.900000000372529,5139398.170000000856817,4846869.679999999701977,4846513.849999999627471,20065609.669999994337559
20160804,5231135.540000000037253,5119009.550000000745058,4849567.369999999180436,4845959.900000000372529,20045675.429999995976686
20160805,5247184.459999999962747,5161243.120000000111759,4823489.699999999254942,4850391.500000000000000,20082311.849999994039536
20160808,5222266.400000000372529,5086970.290000000968575,4818993.549999999813735,4907448.349999999627471,20035681.659999996423721
20160809,5212974.919999999925494,5108815.240000000223517,4825288.159999999217689,4913541.799999999813735,20060623.189999997615814
20160810,5210018.540000000037253,5116096.890000000596046,4838776.609999999403954,4786687.250000000000000,19951582.359999995678663
20160811,5227334.479999999515712,5119009.550000000745058,4843272.759999999776483,4803859.700000000186265,19993479.559999998658895
20160812,5204105.779999999329448,5094251.940000000409782,4824388.929999999701977,4866456.049999999813735,19989205.769999995827675
