測試日期,20111012 - 20111012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11632803.220000008121133
最後資金,11597482.900000009685755
真實報酬,-35320.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11632803.220000008121133
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-35320.319999998435378 x + 11632803.220000008121133
一次預期報酬,-35320.319999998435378
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,101720,65104,
分配資金,5816401,5816401,
剩餘資金,51.400000000372529,9.639999999664724,
20111012,5844882.600000000558794,5752599.080000000074506,11597482.900000009685755
