測試日期,20111014 - 20111014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11749643.730000009760261
最後資金,11986408.210000010207295
真實報酬,236764.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11749643.730000009760261
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,236764.480000000447035 x + 11749643.730000009760261
一次預期報酬,236764.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,100682,65780,
分配資金,5874821,5874821,
剩餘資金,26.299999999813735,9.200000000186265,
20111014,6070144.080000000074506,5916262.400000000372529,11986408.210000010207295
