測試日期,20110915 - 20110915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11428579.800000006332994
最後資金,11569988.880000006407499
真實報酬,141409.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11428579.800000006332994
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,141409.080000000074506 x + 11428579.800000006332994
一次預期報酬,141409.080000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,102756,65870,
分配資金,5714289,5714289,
剩餘資金,27.839999999850988,66.500000000000000,
20110915,5768749.679999999701977,5801237.399999999441206,11569988.880000006407499
