測試日期,20111007 - 20111007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11150526.380000006407499
最後資金,11044596.200000006705523
真實報酬,-105930.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11150526.380000006407499
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-105930.179999999701977 x + 11150526.380000006407499
一次預期報酬,-105930.179999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,103417,64002,
分配資金,5575263,5575263,
剩餘資金,52.530000000260770,48.780000000260770,
20111007,5463572.639999999664724,5581023.180000000633299,11044596.200000006705523
