測試日期,20150827 - 20150901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17146874.240000016987324
最後資金,16925909.240000016987324
真實報酬,-220965.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-143863.057258064305643 x^2 + 519550.397193547221832 x + 17146874.240000016987324
二次平均預期報酬,-199764.889096774335485
風險,38625.566157316738099
二次平均趨勢值,-7716031939.716498374938965
一次趨勢線,40006.872999999548483 x + 17146874.240000016987324
一次預期報酬,40006.872999999548483
一次風險,329278.393541237281170
一次趨勢值,0.121498627862412
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,73953,157657,
分配資金,8573437,8573437,
剩餘資金,65.709999999031425,49.339999999850988,
20150827,8701375.689999999478459,8877715.009999999776483,17579090.940000016242266
20150828,8691022.269999999552965,8868255.589999999850988,17559278.100000016391277
20150831,8612632.089999997988343,8809922.500000000000000,17422554.830000013113022
20150901,8361931.419999998062849,8563977.580000000074506,16925909.240000016987324
