測試日期,20111010 - 20111010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11044596.200000006705523
最後資金,11410830.780000008642673
真實報酬,366234.580000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11044596.200000006705523
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,366234.580000001937151 x + 11044596.200000006705523
一次預期報酬,366234.580000001937151
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,104529,63329,
分配資金,5522298,5522298,
剩餘資金,30.930000000633299,9.200000000186265,
20111010,5805571.590000000782311,5605258.990000000223517,11410830.780000008642673
