測試日期,20150506 - 20150513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18689754.410000011324883
最後資金,18700194.740000009536743
真實報酬,10440.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8351.531249999829015 x^2 + 51283.046607141754066 x + 18689754.410000011324883
二次平均預期報酬,-7177.672142857048129
風險,85444.037115345985512
二次平均趨勢值,-613289284.976062536239624
一次趨勢線,10810.241318681124540 x + 18689754.410000011324883
一次預期報酬,10810.241318681124540
一次風險,94356.243955885875039
一次趨勢值,0.114568372642463
投資組合檔數,4
Stock#,IBM[10](29),MRK[17](13),NKE[19](6),WBA[27](30)
張數,26995,77243,93057,56199,
分配資金,4672438,4672438,4672438,4672438,
剩餘資金,143.399999999441206,8.929999999701977,46.030000000260770,53.139999999664724,
20150506,4590643.149999999441206,4654672.109999999403954,4663132.299999999813735,4670190.039999999105930,18578640.010000009089708
20150507,4616018.449999999254942,4657761.829999999143183,4720827.639999999664724,4733694.910000000149012,18728305.240000009536743
20150508,4661640.000000000000000,4691748.750000000000000,4766425.570000000298023,4778092.119999999180436,18897908.850000008940697
20150511,4619527.799999999813735,4634588.929999999701977,4783175.830000000074506,4734818.889999999664724,18772113.860000010579824
20150512,4604140.649999999441206,4591332.849999999627471,4763633.860000000335276,4730884.959999999962747,18689994.730000011622906
20150513,4650841.999999999068677,4571249.669999999925494,4753397.589999999850988,4724703.069999999366701,18700194.740000009536743
