測試日期,20150925 - 20150925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17514570.280000008642673
最後資金,18322760.980000007897615
真實報酬,808190.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17514570.280000008642673
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,808190.699999999254942 x + 17514570.280000008642673
一次預期報酬,808190.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,75273,152565,
分配資金,8757285,8757285,
剩餘資金,24.179999999701977,54.000000000000000,
20150925,8787394.199999999254942,9535366.500000000000000,18322760.980000007897615
