測試日期,20150930 - 20150930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17632277.080000005662441
最後資金,18076817.260000005364418
真實報酬,444540.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17632277.080000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,444540.179999999701977 x + 17632277.080000005662441
一次預期報酬,444540.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,78081,147328,
分配資金,8816138,8816138,
剩餘資金,12.290000000968575,30.479999998584390,
20150930,9017586.980000000447035,9059229.199999999254942,18076817.260000005364418
