測試日期,20180406 - 20180409
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29323514.950000002980232
最後資金,28672056.170000001788139
真實報酬,-651458.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,524051.210000000661239 x^2 + -1373831.810000001918525 x + 29323514.950000002980232
二次平均預期報酬,198321.820000000065193
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-430539.632000000798143 x + 29323514.950000002980232
一次預期報酬,-430539.632000000798143
一次風險,331439.086833443376236
一次趨勢值,-142697662475.687011718750000
投資組合檔數,3
Stock#,CSCO[4](16),INTC[11](17),NKE[19](10)
張數,233727,194015,140458,
分配資金,9774504,9774504,9774504,
剩餘資金,40.859999999403954,28.299999998882413,31.779999999329448,
20180406,9519741.569999998435378,9466020.149999998509884,9487969.679999999701977,28473734.350000001490116
20180409,9622581.449999999254942,9613471.549999998882413,9436000.220000000670552,28672056.170000001788139
