測試日期,20150814 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18133067.260000012814999
最後資金,16377505.640000013634562
真實報酬,-1755561.619999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-79751.655637254763860 x^2 + 312308.549068626656663 x + 18133067.260000012814999
二次平均預期報酬,-325704.696029411512427
風險,101137.176915636184276
二次平均趨勢值,-32940853464.580097198486328
一次趨勢線,-134300.722500000032596 x + 18133067.260000012814999
一次預期報酬,-134300.722500000032596
一次風險,519355.420585269981530
一次趨勢值,-69749808218.893142700195313
投資組合檔數,2
Stock#,JPM[13](13),NKE[19](5)
張數,134219,159622,
分配資金,9066533,9066533,
剩餘資金,39.550000000745058,3.400000000372529,
20150814,9112167.460000000894070,9127189.359999999403954,18239358.080000013113022
20150817,9136326.879999998956919,9176672.180000001564622,18313000.320000015199184
20150818,9155117.539999999105930,9163902.419999999925494,18319021.220000013709068
20150819,9073243.949999999254942,9175075.959999999031425,18248321.170000009238720
20150820,8850440.410000000149012,8962778.699999999254942,17813220.370000012218952
20150821,8536367.950000001117587,8530203.080000000074506,17066572.290000014007092
20150824,8086734.300000000745058,8290770.080000000074506,16377505.640000013634562
