測試日期,20190108 - 20190108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30482282.210000012069941
最後資金,30570670.750000007450581
真實報酬,88388.539999995380640


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30482282.210000012069941
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,88388.539999995380640 x + 30482282.210000012069941
一次預期報酬,88388.539999995380640
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](18),PG[21](1)
張數,84569,165448,
分配資金,15241141,15241141,
剩餘資金,115.820000000298023,71.239999998360872,
20190108,15273277.220000000670552,15297393.319999996572733,30570670.750000007450581
