測試日期,20111013 - 20111013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11597482.900000009685755
最後資金,11749643.730000009760261
真實報酬,152160.830000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11597482.900000009685755
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,152160.830000000074506 x + 11597482.900000009685755
一次預期報酬,152160.830000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,100917,65626,
分配資金,5798741,5798741,
剩餘資金,50.179999999701977,27.639999999664724,
20111013,5888557.129999999888241,5861085.700000000186265,11749643.730000009760261
