測試日期,20161024 - 20161102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19604692.419999998062849
最後資金,19190173.600000001490116
真實報酬,-414518.819999996572733


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7166.953337702057979 x^2 + 8670.783949323107663 x + 19604692.419999998062849
二次平均預期報酬,-55831.796089995405055
風險,53033.499967546478729
二次平均趨勢值,-2960955556.126832962036133
一次趨勢線,-36860.449019607629452 x + 19604692.419999998062849
一次預期報酬,-36860.449019607629452
一次風險,79187.372907350712921
一次趨勢值,-2918882122.048059463500977
投資組合檔數,6
Stock#,AAPL[0](14),CAT[3](22),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,28022,37848,18706,92957,47706,39677,
分配資金,3267448,3267448,3267448,3267448,3267448,3267448,
剩餘資金,82.800000000279397,30.160000000149012,70.980000000447035,9.450000000186265,64.060000000055879,47.050000000279397,
20161024,3296871.100000000558794,3254579.680000000167638,3275865.700000000651926,3277673.270000000018626,3285576.280000000260770,3299983.140000000130385,19690553.589999999850988
20161025,3313684.300000000279397,3197429.200000000186265,3283909.280000000726432,3262800.150000000372529,3282236.859999999869615,3254751.360000000335276,19594815.570000000298023
20161026,3239145.780000000260770,3184182.399999999906868,3312342.400000000372529,3246067.890000000130385,3297979.839999999850988,3243641.800000000279397,19523364.529999997466803
20161027,3208041.360000000335276,3141792.640000000130385,3325062.480000000447035,3235842.620000000577420,3302750.440000000409782,3250386.890000000130385,19463880.850000001490116
20161028,3186744.640000000130385,3174720.399999999906868,3313651.820000000298023,3229335.630000000353903,3297025.720000000204891,3262289.990000000223517,19463772.619999997317791
20161031,3181700.680000000633299,3158824.239999999757856,3334228.420000000391155,3241420.040000000037253,3304181.620000000111759,3273796.320000000298023,19494155.739999998360872
20161101,3124255.580000000074506,3112649.680000000167638,3330861.340000000316650,3208885.090000000316650,3290346.879999999888241,3238483.790000000502914,19305486.779999997466803
20161102,3127057.780000000260770,3069881.439999999944121,3303176.460000000894070,3216321.650000000372529,3276512.140000000596046,3197219.710000000428408,19190173.600000001490116
