測試日期,20100628 - 20100628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10094496.490000002086163
最後資金,10155434.300000000745058
真實報酬,60937.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10094496.490000002086163
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,60937.809999998658895 x + 10094496.490000002086163
一次預期報酬,60937.809999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](12)
張數,264947,
分配資金,10094496,
剩餘資金,15.299999998882413,
20100628,10155433.809999998658895,10155434.300000000745058
