測試日期,20150923 - 20150923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17563206.920000012964010
最後資金,17550378.590000011026859
真實報酬,-12828.330000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17563206.920000012964010
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-12828.330000001937151 x + 17563206.920000012964010
一次預期報酬,-12828.330000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,75834,151433,
分配資金,8781603,8781603,
剩餘資金,25.800000000745058,3.330000000074506,
20150923,8809661.580000000074506,8740716.089999999850988,17550378.590000011026859
