測試日期,20190116 - 20190116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30421884.550000011920929
最後資金,30210277.510000009089708
真實報酬,-211607.040000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30421884.550000011920929
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-211607.040000002831221 x + 30421884.550000011920929
一次預期報酬,-211607.040000002831221
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](1)
張數,330636,
分配資金,30421884,
剩餘資金,65.639999996870756,
20190116,30210276.959999997168779,30210277.510000009089708
