測試日期,20110920 - 20110920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11784409.590000007301569
最後資金,11843636.410000007599592
真實報酬,59226.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11784409.590000007301569
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,59226.820000000298023 x + 11784409.590000007301569
一次預期報酬,59226.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,100207,66346,
分配資金,5892204,5892204,
剩餘資金,32.400000000372529,15.740000000223517,
20110920,5918257.820000000298023,5925377.000000000000000,11843636.410000007599592
