測試日期,20170703 - 20170929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25343192.130000002682209
最後資金,27269309.920000001788139
真實報酬,1926117.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-733.244042667270833 x^2 + 76806.947517865672125 x + 25343192.130000002682209
二次平均預期報酬,29879.328787160342472
風險,224457.589430261257803
二次平均趨勢值,0.133117926032275
一次趨勢線,41888.365076513917302 x + 25343192.130000002682209
一次預期報酬,41888.365076513917302
一次風險,400576.824244458111934
一次趨勢值,0.104570116245544
投資組合檔數,5
Stock#,BA[2](12),JNJ[12](24),MCD[15](10),UNH[23](16),WMT[28](11)
張數,25631,38314,33093,27335,66974,
分配資金,5068638,5068638,5068638,5068638,5068638,
剩餘資金,107.750000000000000,78.940000000409782,114.120000000111759,182.300000000745058,45.679999999701977,
20170703,5090168.040000000037253,5092009.540000000968575,5046796.620000000111759,5102260.050000000745058,5047206.319999999366701,25378442.700000006705523
20170705,5172699.860000000335276,5120361.899999999441206,5065659.629999999888241,5145996.050000000745058,5044527.359999999403954,25549246.930000003427267
20170706,5164241.629999999888241,5077450.220000000670552,5066321.490000000223517,5110187.200000001117587,5054573.459999999962747,25472776.130000006407499
20170707,5187053.219999999739230,5078216.500000000000000,5171557.230000000447035,5138068.900000001303852,5045197.099999999627471,25620095.080000005662441
20170710,5227806.509999999776483,5040285.640000000596046,5146737.480000000447035,5110460.550000000745058,4904551.700000000186265,25429844.010000001639128
20170711,5287014.120000000111759,5028025.160000000149012,5126550.750000000000000,5083125.550000000745058,4920625.459999999962747,25445343.170000005513430
20170712,5291371.389999999664724,5066339.160000000149012,5181816.060000000521541,5103353.450000001117587,4952103.239999999292195,25594985.430000003427267
20170713,5285988.879999999888241,5052162.980000001378357,5130852.839999999850988,5070278.100000000558794,5026444.379999999888241,25565729.310000002384186
20170714,5344427.559999999590218,5080515.339999999850988,5138795.160000000149012,5109093.800000000745058,5112840.839999999850988,25785674.830000001937151
20170717,5356986.750000000000000,5063274.040000000968575,5138133.299999999813735,5094059.550000000745058,5114850.059999999590218,25767305.830000001937151
20170718,5337507.190000000409782,5151779.380000000819564,5095112.400000000372529,5107727.050000000745058,5103464.479999999515712,25795592.630000006407499
20170719,5405173.030000000260770,5180514.880000000819564,5092795.889999999664724,5171690.950000001117587,5081363.059999999590218,25931539.940000001341105
20170720,5389794.429999999701977,5232621.919999999925494,5103385.650000000372529,5234834.800000000745058,5091409.159999999217689,26052048.090000003576279
20170721,5437468.089999999850988,5184346.280000000260770,5093788.679999999701977,5242488.600000000558794,5100115.780000000260770,26058209.560000006109476
20170724,5438493.330000000074506,5096224.080000000074506,5025286.169999999925494,5218160.450000000186265,5149676.540000000037253,25927842.700000002980232
20170725,5445670.009999999776483,5052929.259999999776483,5264217.629999999888241,5204766.300000000745058,5258844.159999999217689,26226429.490000002086163
20170726,5983664.699999999254942,5017297.240000000223517,5179499.549999999813735,5214333.550000000745058,5284294.280000000260770,26679091.450000002980232
20170727,6177178.750000000000000,5012699.560000000521541,5194060.469999999739230,5164583.850000000558794,5343231.399999999441206,26891756.160000003874302
20170728,6184099.120000000111759,5051779.839999999850988,5157658.169999999925494,5225267.550000000745058,5345240.620000000111759,26964047.430000003427267
20170731,6214600.009999999776483,5085113.020000000484288,5134162.139999999664724,5243308.650000000372529,5357295.939999999478459,27034481.890000000596046
20170801,6137194.389999999664724,5077067.080000000074506,5097759.839999999850988,5254789.350000000558794,5391452.679999999701977,26958265.470000002533197
20170802,6099004.199999999254942,5063657.180000000633299,5182146.990000000223517,5275837.300000000745058,5393461.899999999441206,27014109.700000002980232
20170803,6106693.500000000000000,5109250.839999999850988,5120263.080000000074506,5324220.250000000931323,5416233.059999999590218,27076662.860000003129244
20170804,6092852.759999999776483,5102737.460000000894070,5090479.379999999888241,5327227.100000000558794,5390113.200000000186265,27003412.030000004917383
20170807,6157442.879999999888241,5090476.980000001378357,5128536.330000000074506,5324493.600000000558794,5443692.399999999441206,27144644.320000004023314
20170808,6138732.250000000000000,5067871.720000000670552,5126881.679999999701977,5327773.800000000745058,5464454.339999999850988,27125715.920000005513430
20170809,6005707.360000000335276,5104653.160000000149012,5126881.679999999701977,5325860.350000001490116,5465793.819999999366701,27028898.500000003725290
20170810,5969055.030000000260770,5099289.200000000186265,5183139.780000000260770,5264083.250000000931323,5402168.519999999552965,26917737.910000003874302
20170811,6020317.030000000260770,5099672.339999999850988,5205643.020000000484288,5276384.000000000931323,5384755.280000000260770,26986773.800000004470348
20170814,6078499.400000000372529,5114231.660000000149012,5204319.299999999813735,5295245.150000001303852,5404847.479999999515712,27097145.120000004768372
20170815,6130274.019999999552965,5110400.259999999776483,5216232.780000000260770,5316839.800000000745058,5409535.659999999217689,27183284.650000002235174
20170816,6089777.040000000037253,5140668.320000000298023,5258591.820000000298023,5296885.250000000931323,5423600.200000000186265,27209524.760000001639128
20170817,6038515.040000000037253,5097373.500000000000000,5225167.889999999664724,5267636.800000000745058,5337873.479999999515712,26966568.840000003576279
