測試日期,20100713 - 20100713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9739467.509999999776483
最後資金,9530159.380000000819564
真實報酬,-209308.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9739467.509999999776483
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-209308.129999998956919 x + 9739467.509999999776483
一次預期報酬,-209308.129999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,264947,
分配資金,9739467,
剩餘資金,15.280000001192093,
20100713,9530158.870000001043081,9530159.380000000819564
