測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31169014.649999998509884
最後資金,32483891.409999996423721
真實報酬,1314876.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-420.246233744612823 x^2 + 53022.168922352568188 x + 31169014.649999998509884
二次平均預期報酬,26966.902430186575657
風險,407405.912028711114544
二次平均趨勢值,0.066191730738277
一次趨勢線,33639.592629399849102 x + 31169014.649999998509884
一次預期報酬,33639.592629399849102
一次風險,444748.616086330730468
一次趨勢值,0.075637318279749
投資組合檔數,9
Stock#,AXP[1](9),CVX[5](24),DIS[6](19),KO[14](10),MCD[15](25),PG[21](4),TRV[22](28),V[25](13),VZ[26](11)
張數,29434,28354,25714,70419,17397,32457,23636,21274,60961,
分配資金,3463223,3463223,3463223,3463223,3463223,3463223,3463223,3463223,3463223,
剩餘資金,18.560000000055879,65.439999999944121,61.479999999981374,16.580000000074506,2.209999999962747,61.100000000093132,76.279999999795109,28.540000000037253,28.589999999850988,
20190516,3527389.120000000111759,3425228.639999999664724,3484308.479999999981374,3491390.600000000093132,3479228.240000000223517,3508987.370000000111759,3484259.039999999571592,3507472.919999999925494,3497970.770000000018626,31406242.829999994486570
20190517,3504724.939999999944121,3417289.520000000018626,3472480.039999999571592,3464631.380000000353903,3465832.549999999813735,3487565.750000000000000,3486149.919999999925494,3490879.200000000186265,3541253.080000000074506,31330814.030000001192093
20190520,3527389.120000000111759,3426362.799999999813735,3443423.219999999739230,3439984.729999999981374,3461831.240000000223517,3483670.910000000149012,3502222.399999999441206,3477689.319999999832362,3597337.199999999720603,31359918.589999996125698
20190521,3548287.259999999776483,3440539.799999999813735,3448051.740000000223517,3422379.979999999981374,3476618.689999999944121,3452512.190000000409782,3485677.199999999720603,3485986.180000000167638,3627208.089999999850988,31387268.780000001192093
20190522,3532392.900000000372529,3418707.219999999739230,3441880.379999999888241,3496319.930000000167638,3478706.330000000074506,3463872.140000000130385,3497258.839999999850988,3494070.300000000279397,3611967.839999999850988,31435183.529999997466803
20190523,3485887.180000000167638,3342151.419999999925494,3413080.699999999720603,3510403.729999999981374,3461483.299999999813735,3465170.420000000391155,3473150.119999999646097,3435992.279999999795109,3588802.659999999683350,31176129.460000000894070
20190524,3517675.900000000372529,3365968.779999999795109,3414623.539999999571592,3493503.169999999925494,3440606.900000000372529,3462898.430000000167638,3496786.119999999646097,3460031.899999999906868,3616235.109999999869615,31268337.499999996274710
20190528,3478234.340000000316650,3354627.180000000167638,3410252.160000000149012,3457589.479999999981374,3421470.199999999720603,3390519.319999999832362,3457550.359999999869615,3482795.080000000074506,3580268.119999999646097,31033313.889999996870756
20190529,3444090.900000000372529,3310962.020000000018626,3383252.459999999962747,3423084.169999999925494,3410162.150000000372529,3381755.930000000167638,3428950.799999999813735,3461946.559999999590218,3546739.569999999832362,30790952.209999997168779
20190530,3436143.719999999739230,3271549.959999999962747,3399452.279999999795109,3468152.330000000074506,3466180.490000000223517,3418756.910000000149012,3444550.559999999590218,3462584.779999999795109,3464442.219999999739230,30831820.899999998509884
20190531,3376392.699999999720603,3228168.339999999850988,3395338.039999999571592,3459702.050000000279397,3449305.400000000372529,3340210.970000000204891,3440768.799999999813735,3432162.960000000428408,3313258.939999999944121,30435315.850000001490116
20190603,3373743.640000000130385,3288845.899999999906868,3406395.060000000055879,3519558.199999999720603,3458177.870000000111759,3369097.700000000186265,3469604.719999999739230,3374084.939999999944121,3437009.770000000018626,30696525.449999995529652
20190604,3439381.459999999962747,3325989.639999999664724,3466822.959999999962747,3520966.580000000074506,3472965.319999999832362,3397659.860000000335276,3487568.080000000074506,3453436.960000000428408,3427256.009999999776483,30992054.519999995827675
20190605,3476762.640000000130385,3335913.540000000037253,3495622.640000000130385,3575893.400000000372529,3481663.819999999832362,3464196.710000000428408,3541930.879999999888241,3518535.399999999906868,3476634.419999999925494,31367161.099999994039536
20190606,3515321.180000000167638,3421826.160000000149012,3528279.420000000391155,3619553.180000000167638,3532463.060000000055879,3485293.759999999776483,3521840.279999999795109,3551084.619999999646097,3507724.529999999795109,31683393.839999999850988
20190607,3564770.299999999813735,3444509.359999999869615,3549622.039999999571592,3625890.890000000130385,3574737.769999999552965,3530408.989999999757856,3534367.359999999869615,3617672.240000000223517,3489436.229999999981374,31931422.829999994486570
20190610,3610393.000000000000000,3467476.100000000093132,3524679.459999999962747,3618144.800000000279397,3502018.310000000055879,3528786.140000000130385,3529403.799999999813735,3634053.219999999739230,3422988.739999999757856,31837951.219999995082617
20190611,3627170.380000000353903,3435719.620000000111759,3473508.600000000093132,3614623.850000000093132,3536116.429999999701977,3550207.759999999776483,3526331.119999999646097,3623203.479999999981374,3464442.219999999739230,31851331.109999999403954
20190612,3591849.580000000074506,3407932.699999999720603,3489965.560000000055879,3636453.740000000223517,3565169.419999999925494,3559944.860000000335276,3539094.559999999590218,3650434.200000000186265,3496751.549999999813735,31937603.819999996572733
20190613,3586845.799999999813735,3428347.580000000074506,3644763.840000000316650,3600540.050000000279397,3557514.740000000223517,3599866.970000000204891,3531531.039999999571592,3602780.439999999944121,3512601.409999999683350,32064799.519999999552965
20190614,3590966.560000000055879,3425512.180000000167638,3642449.580000000074506,3613215.470000000204891,3571432.339999999850988,3609279.500000000000000,3548076.240000000223517,3609375.379999999888241,3552835.669999999925494,32163150.570000000298023
20190617,3574777.860000000335276,3441957.500000000000000,3624964.060000000055879,3582231.109999999869615,3545684.779999999795109,3602463.529999999795109,3543585.399999999441206,3607247.979999999981374,3513211.020000000018626,32036130.889999996870756
20190618,3633057.180000000167638,3485622.660000000149012,3580478.840000000316650,3566034.740000000223517,3557862.679999999701977,3557348.299999999813735,3553276.160000000149012,3601291.260000000242144,3494922.719999999739230,32029902.190000001341105
20190619,3669849.680000000167638,3484488.500000000000000,3623678.359999999869615,3599835.859999999869615,3558558.560000000055879,3583963.040000000037253,3583293.879999999888241,3631287.600000000093132,3513211.020000000018626,32248174.149999994784594
20190620,3676913.840000000316650,3523900.560000000055879,3651963.760000000242144,3637862.119999999646097,3568474.850000000093132,3626806.279999999795109,3597239.119999999646097,3696173.300000000279397,3495532.330000000074506,32474873.810000002384186
20190621,3671321.380000000353903,3542330.660000000149012,3605935.699999999720603,3630116.029999999795109,3553513.429999999701977,3609279.500000000000000,3580457.559999999590218,3689791.100000000093132,3521745.560000000055879,32404498.569999996572733
20190624,3653955.320000000298023,3541763.580000000074506,3579964.560000000055879,3656171.060000000055879,3547598.449999999720603,3645955.910000000149012,3593221.000000000000000,3698513.439999999944121,3552226.060000000055879,32469377.030000001192093
20190625,3625110.000000000000000,3505754.000000000000000,3598478.640000000130385,3644904.020000000018626,3578739.080000000074506,3626157.140000000130385,3619456.959999999497086,3643839.260000000242144,3535766.589999999850988,32378213.340000003576279
20190626,3637766.620000000111759,3513976.660000000149012,3610307.080000000074506,3599835.859999999869615,3558558.560000000055879,3561567.710000000428408,3514749.479999999515712,3639158.979999999981374,3474195.979999999981374,32110124.579999998211861
20190627,3648068.520000000018626,3490726.379999999888241,3582021.680000000167638,3597019.100000000093132,3588481.400000000372529,3563190.560000000055879,3526567.479999999515712,3642775.559999999590218,3490045.839999999850988,32128904.169999994337559
20190628,3633351.520000000018626,3528437.199999999720603,3590764.439999999478459,3585752.060000000055879,3612663.229999999981374,3558971.150000000372529,3534131.000000000000000,3692131.240000000223517,3482730.520000000018626,32218940.010000001639128
