測試日期,20120522 - 20120525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12563548.480000011622906
最後資金,12665847.060000009834766
真實報酬,102298.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,4589.283548386534676 x^2 + 12335.860838711418182 x + 12563548.480000011622906
二次平均預期報酬,35282.278580644095200
風險,32843.847096016601427
二次平均趨勢值,1.074243174908802
一次趨勢線,27633.472666666410078 x + 12563548.480000011622906
一次預期報酬,27633.472666666410078
一次風險,34460.646590256430500
一次趨勢值,0.801884915139103
投資組合檔數,4
Stock#,HD[9](3),KO[14](15),PFE[20](17),VZ[26](24)
張數,65971,84296,139347,75976,
分配資金,3140887,3140887,3140887,3140887,
剩餘資金,7.689999999944121,18.040000000037253,5.620000000111759,39.159999999683350,
20120522,3183768.149999999906868,3127399.640000000130385,3117198.010000000242144,3144685.799999999813735,12573052.080000013113022
20120523,3183768.149999999906868,3127399.640000000130385,3117198.010000000242144,3144685.799999999813735,12573052.080000013113022
20120524,3279426.100000000093132,3184720.919999999925494,3085148.200000000186265,3144685.799999999813735,12693981.500000011175871
20120525,3261613.929999999701977,3171233.559999999590218,3083754.729999999981374,3149244.359999999869615,12665847.060000009834766
