測試日期,20150903 - 20150903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17341609.450000017881393
最後資金,17363074.570000015199184
真實報酬,21465.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17341609.450000017881393
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21465.119999997317791 x + 17341609.450000017881393
一次預期報酬,21465.119999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,74440,156654,
分配資金,8670804,8670804,
剩餘資金,32.799999998882413,5.099999999627471,
20150903,8679736.799999998882413,8683336.320000000298023,17363074.570000015199184
