測試日期,20140204 - 20140410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14670412.930000010877848
最後資金,15549364.850000012665987
真實報酬,878951.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1332.175323754978763 x^2 + 81388.566729581594700 x + 14670412.930000010877848
二次平均預期報酬,17444.151189342606813
風險,171218.539937738241861
二次平均趨勢值,0.101882373227140
一次趨勢線,33935.079407614823140 x + 14670412.930000010877848
一次預期報酬,33935.079407614823140
一次風險,378604.309268305776641
一次趨勢值,0.089632047435482
投資組合檔數,3
Stock#,DD[7](27),MRK[17](15),UTX[24](22)
張數,76840,93896,44391,
分配資金,4890137,4890137,4890137,
剩餘資金,39.400000000372529,33.320000000298023,24.440000000409782,
20140204,4920104.600000000558794,5024408.280000000260770,4843082.540000000037253,14787597.350000012665987
20140205,4907810.200000000186265,5026286.200000000186265,4790257.250000000000000,14724355.580000011250377
20140206,4988492.200000000186265,5048821.240000000223517,4858619.390000000596046,14895934.760000012814999
20140207,4990029.000000000000000,5142717.240000000223517,4915439.870000001043081,15048188.040000012144446
20140210,5016154.600000000558794,5153984.760000000707805,4954060.040000000037253,15124201.330000013113022
20140211,5125267.400000000372529,5230040.520000000484288,5014431.799999999813735,15369741.650000013411045
20140212,5074553.000000000931323,5164313.320000000298023,5006441.420000000856817,15245309.670000012964010
20140213,5066869.000000000000000,5173702.920000000856817,5029524.740000000223517,15270098.590000012889504
20140214,5111436.200000000186265,5205627.560000000521541,5054827.610000000335276,15371893.300000011920929
20140218,5119120.200000001117587,5229101.560000000521541,5049056.780000000260770,15397280.470000013709068
20140219,5081468.599999999627471,5168069.160000000149012,5062374.080000001005828,15311913.770000010728836
20140220,5158308.599999999627471,5240369.080000000074506,5107208.990000000223517,15505888.600000010803342
20140221,5139098.599999999627471,5261026.200000000186265,5121858.020000000484288,15521984.750000011175871
20140224,5137561.800000000745058,5275110.600000000558794,5171132.030000000260770,15583806.360000014305115
20140225,5167529.400000000372529,5249758.679999999701977,5144497.430000000633299,15561787.440000012516975
20140226,5233611.800000000745058,5283561.240000000223517,5154263.450000000186265,15671438.420000012964010
20140227,5308146.600000000558794,5320180.679999999701977,5176458.950000000186265,15804788.160000011324883
20140228,5330430.200000001117587,5351166.360000000335276,5194659.259999999776483,15876257.750000013038516
20140303,5300462.600000000558794,5297645.640000000596046,5183117.600000000558794,15781227.770000014454126
20140304,5412649.000000000000000,5357739.080000000074506,5219962.130000000819564,15990352.140000011771917
20140305,5461826.600000000558794,5340837.800000000745058,5211971.750000000000000,16014638.080000013113022
20140306,5447227.000000000000000,5376518.280000000260770,5227508.600000000558794,16051255.810000013560057
20140307,5418027.800000000745058,5396236.440000000409782,5251923.650000000372529,16066189.820000013336539
20140310,5452605.799999999813735,5382152.040000000037253,5227952.509999999776483,16062712.280000010505319
20140311,5390365.400000000372529,5322997.560000000521541,5133399.680000000633299,15846764.570000011473894
20140312,5365008.200000000186265,5334265.080000000074506,5140946.150000000372529,15840221.360000012442470
20140313,5333503.799999999813735,5238491.160000000149012,5011324.430000000633299,15583321.320000011473894
20140314,5323514.600000000558794,5230040.520000000484288,4998451.040000000037253,15552008.090000011026859
20140317,5361934.600000000558794,5282622.280000000260770,5078798.750000000000000,15723357.560000011697412
20140318,5434932.600000000558794,5292011.879999999888241,5090784.320000000298023,15817730.730000011622906
20140319,5428785.400000000372529,5257270.360000000335276,5061042.350000000558794,15747100.040000014007092
20140320,5497941.400000000372529,5219711.960000000894070,5050388.509999999776483,15768043.800000011920929
20140321,5494099.400000000372529,5132388.679999999701977,5085901.310000000521541,15712391.320000011473894
20140324,5488720.600000000558794,5049760.200000000186265,5049500.690000000409782,15587983.420000012964010
20140325,5541740.200000001117587,5182153.560000000521541,5113867.640000000596046,15837763.330000013113022
20140326,5408807.000000000000000,5260087.240000000223517,5086345.220000000670552,15755241.390000011771917
20140327,5251285.000000000931323,5232857.400000000372529,5051720.240000000223517,15535864.570000013336539
20140328,5274337.000000000000000,5256331.400000000372529,5096555.150000000372529,15627225.480000011622906
20140331,5317367.400000000372529,5330509.240000000223517,5186668.880000000819564,15834547.450000012293458
20140401,5439543.000000000931323,5292950.839999999850988,5234611.160000000149012,15967106.930000010877848
20140402,5460289.800000000745058,5301401.480000000447035,5321173.610000000335276,16082866.820000011473894
20140403,5423406.600000000558794,5277927.480000000447035,5316734.509999999776483,16018070.520000012591481
20140404,5328125.000000000931323,5269476.839999999850988,5246152.820000000298023,15843756.590000011026859
20140407,5245137.800000000745058,5182153.560000000521541,5157370.820000000298023,15584664.110000012442470
20140408,5260505.799999999813735,5168069.160000000149012,5139170.509999999776483,15567747.400000011548400
20140409,5358861.000000000000000,5361494.920000000856817,5195547.080000001005828,15915904.930000014603138
20140410,5219780.600000000558794,5244124.920000000856817,5085457.400000000372529,15549364.850000012665987
