測試日期,20190104 - 20190104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29850553.760000012814999
最後資金,30604714.100000008940697
真實報酬,754160.339999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29850553.760000012814999
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,754160.339999996125698 x + 29850553.760000012814999
一次預期報酬,754160.339999996125698
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](9),PG[21](1)
張數,201583,164665,
分配資金,14925276,14925276,
剩餘資金,70.679999997839332,40.400000000372529,
20190104,15374806.089999996125698,15229906.250000000000000,30604714.100000008940697
