測試日期,20170417 - 20170630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24074837.660000000149012
最後資金,25343192.130000002682209
真實報酬,1268354.470000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-729.322093444723691 x^2 + 61812.023784573102603 x + 24074837.660000000149012
二次平均預期報酬,21699.308645113298553
風險,180278.730595347937196
二次平均趨勢值,0.120365328585652
一次趨勢線,32003.492350662629178 x + 24074837.660000000149012
一次預期報酬,32003.492350662629178
一次風險,302755.753973350278102
一次趨勢值,0.105707296824752
投資組合檔數,3
Stock#,DIS[6](11),KO[14](10),MCD[15](9)
張數,70891,187542,61371,
分配資金,8024945,8024945,8024945,
剩餘資金,83.799999999813735,22.820000000298023,73.040000000968575,
20170417,8066061.780000000260770,8077456.760000000707805,8061153.890000000596046,24204675.090000003576279
20170418,8095127.089999999850988,8154348.979999999515712,8119456.340000001713634,24368935.070000000298023
20170419,8062517.230000000447035,8107463.479999999515712,8140322.480000000447035,24310305.850000001490116
20170420,8137661.690000000409782,8081207.600000000558794,8178986.210000001825392,24397858.160000003874302
20170421,8112849.839999999850988,8077456.760000000707805,8187578.150000000372529,24377887.410000003874302
20170424,8060390.500000000000000,8116840.580000000074506,8237902.370000000111759,24415136.109999999403954
20170425,8165309.180000000633299,8084958.440000000409782,8696343.740000000223517,24946614.020000003278255
20170426,8193665.580000000074506,8109338.900000000372529,8643564.680000001564622,24946571.820000000298023
20170427,8212097.240000000223517,8066204.240000000223517,8645405.810000000521541,24923709.950000002980232
20170428,8195083.399999999441206,8092460.120000000111759,8587717.070000002160668,24875263.250000000000000
20170501,8133408.230000000447035,8105588.060000000521541,8662589.690000001341105,24901588.640000000596046
20170502,8107887.469999999739230,8137470.200000000186265,8667499.370000001043081,24912859.700000002980232
20170503,7912937.219999999739230,8124342.260000000707805,8752805.060000000521541,24790087.200000002980232
20170504,7881036.269999999552965,8188106.540000000037253,8803742.990000000223517,24872888.460000000894070
20170505,7939166.889999999664724,8193732.799999999813735,8835042.200000001117587,24967944.550000000745058
20170508,7898759.019999999552965,8231241.200000000186265,8852226.080000001937151,24982228.960000000894070
20170509,7944838.169999998994172,8159975.240000000223517,8859590.600000001490116,24964406.670000001788139
20170510,7773990.859999999403954,8171227.760000000707805,8869409.960000000894070,24814631.240000002086163
20170511,7768319.580000000074506,8189981.960000000894070,8850384.950000001117587,24808689.150000002235174
20170512,7776117.589999999850988,8174978.600000000558794,8920961.600000001490116,24872060.450000002980232
20170515,7736418.629999999888241,8201234.479999999515712,8977422.920000001788139,24915078.690000001341105
20170516,7654893.980000000447035,8223739.520000000484288,9039407.630000000819564,24918043.789999999105930
20170517,7536506.009999999776483,8238742.879999999888241,8985401.150000000372529,24760652.700000002980232
20170518,7562735.680000000633299,8214362.419999999925494,9022223.750000000000000,24799324.510000001639128
20170519,7622284.119999999180436,8233116.620000000111759,9092186.690000001341105,24947590.089999999850988
20170522,7630082.129999999888241,8285628.379999999888241,9094641.530000001192093,25010354.700000002980232
20170523,7586838.619999999180436,8325012.200000000186265,9071934.259999999776483,24983787.740000002086163
20170524,7635753.409999999217689,8445039.080000000074506,9175037.540000000968575,25255832.689999997615814
20170525,7604561.369999999180436,8516305.039999999105930,9192221.420000001788139,25313090.490000002086163
20170526,7685377.109999999403954,8512554.200000001117587,9197131.100000001490116,25395065.070000000298023
20170530,7680414.740000000223517,8520055.880000000819564,9201427.070000002160668,25401900.350000001490116
20170531,7652058.339999999850988,8527557.560000000521541,9260343.230000000447035,25439961.789999999105930
20170601,7671198.909999999217689,8587571.000000000000000,9352399.730000000447035,25611172.300000000745058
20170602,7598181.180000000633299,8606325.200000001117587,9435250.580000001937151,25639759.620000004768372
20170605,7551393.119999999180436,8625079.400000000372529,9376948.130000000819564,25553423.310000002384186
20170606,7479084.299999999813735,8623203.980000000447035,9281209.370000001043081,25383500.310000002384186
20170607,7508858.519999999552965,8535059.240000000223517,9324782.780000001192093,25368703.200000002980232
20170608,7395432.919999998994172,8463793.280000001192093,9293483.570000002160668,25152712.429999999701977
20170609,7487591.219999999739230,8499426.259999999776483,9296552.120000001043081,25283572.260000001639128
20170612,7588256.440000000409782,8501301.679999999701977,9111825.410000000149012,25201386.190000001341105
20170613,7554228.759999999776483,8445039.080000000074506,9194676.259999999776483,25193946.759999997913837
20170614,7524454.540000000037253,8495675.419999999925494,9247455.320000002160668,25267587.940000005066395
20170615,7513111.980000000447035,8486298.320000000298023,9277527.109999999403954,25276940.070000000298023
20170616,7479793.209999999962747,8497550.839999999850988,9327851.330000001937151,25305198.040000002831221
20170619,7469868.469999999739230,8510678.780000001192093,9398427.980000000447035,25378977.890000000596046
20170620,7368494.339999999850988,8553813.439999999478459,9455503.009999999776483,25377813.449999999254942
20170621,7429460.599999999627471,8480672.060000000521541,9434636.870000001043081,25344772.190000001341105
20170622,7388343.819999999366701,8452540.759999999776483,9500303.840000001713634,25341191.079999998211861
20170623,7398268.559999999590218,8486298.320000000298023,9490484.480000000447035,25375054.019999999552965
20170626,7484046.669999998994172,8520055.880000000819564,9448752.200000001117587,25452857.410000003874302
20170627,7472704.109999999403954,8448789.919999999925494,9434023.160000000149012,25355519.850000001490116
20170628,7575496.059999999590218,8499426.259999999776483,9469618.340000001713634,25544543.320000000298023
20170629,7493971.409999999217689,8407530.679999999701977,9397814.270000001415610,25299319.020000003278255
20170630,7532252.549999999813735,8411281.520000001415610,9399655.400000000372529,25343192.130000002682209
