測試日期,20151231 - 20160108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19986690.600000001490116
最後資金,18953085.250000000000000
真實報酬,-1033605.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14374.922020089332364 x^2 + -84150.801529017888242 x + 19986690.600000001490116
二次平均預期報酬,-184775.255669643200235
風險,93378.206097374859382
二次平均趨勢值,-17253981905.615074157714844
一次趨勢線,-153813.885164834995521 x + 19986690.600000001490116
一次預期報酬,-153813.885164834995521
一次風險,116046.860210901126266
一次趨勢值,-17849618430.219203948974609
投資組合檔數,3
Stock#,HD[9](7),MCD[15](4),PG[21](19)
張數,49960,55783,83205,
分配資金,6662230,6662230,6662230,
剩餘資金,64.000000000000000,66.309999999590218,5.650000000372529,
20151231,6607274.000000000000000,6590269.929999999701977,6607314.700000000186265,19804859.230000000447035
20160104,6548321.199999999254942,6559031.449999999254942,6520781.500000000931323,19628134.750000000000000
20160105,6516346.800000000745058,6649399.910000000149012,6541582.750000000931323,19707330.060000002384186
20160106,6448900.800000000745058,6604773.509999999776483,6478346.950000000186265,19532021.860000003129244
20160107,6265048.000000000000000,6451928.089999999850988,6421767.550000000745058,19138744.240000002086163
20160108,6190108.000000000000000,6441887.149999999441206,6321089.500000000000000,18953085.250000000000000
