測試日期,20100203 - 20100208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9629554.009999997913837
最後資金,9025601.389999998733401
真實報酬,-603952.619999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,29383.189838709600735 x^2 + -271452.193129031686112 x + 9629554.009999997913837
二次平均預期報酬,-124536.243935483682435
風險,50628.272901315460331
二次平均趨勢值,-6305054944.070460319519043
一次趨勢線,-173508.226999999838881 x + 9629554.009999997913837
一次預期報酬,-173508.226999999838881
一次風險,83809.167457829986233
一次趨勢值,-14541580051.954164505004883
投資組合檔數,3
Stock#,BA[2](9),MRK[17](17),UNH[23](4)
張數,51821,81179,94268,
分配資金,3209851,3209851,3209851,
剩餘資金,58.260000000242144,33.339999999850988,25.600000000093132,
20100203,3184976.920000000391155,3143284.219999999739230,3141035.360000000335276,9469297.509999997913837
20100204,3074079.980000000447035,3011774.239999999757856,3059964.880000000353903,9145820.109999999403954
20100205,3026404.660000000149012,2981738.009999999776483,3067506.319999999832362,9075649.999999998137355
20100208,2999975.950000000186265,2970372.950000000186265,3055251.479999999981374,9025601.389999998733401
