測試日期,20191022 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33628945.229999996721745
最後資金,36626897.349999994039536
真實報酬,2997952.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,699.889812934746260 x^2 + 28831.887882864524727 x + 33628945.229999996721745
二次平均預期報酬,63826.378529601832270
風險,184430.223578243516386
二次平均趨勢值,0.346073313209013
一次趨勢線,54812.646090290669235 x + 33628945.229999996721745
一次預期報酬,54812.646090290669235
一次風險,266681.990175195271149
一次趨勢值,0.205535612113446
投資組合檔數,4
Stock#,AAPL[0](5),MRK[17](6),PG[21](14),VZ[26](13)
張數,34955,99470,70601,138390,
分配資金,8407236,8407236,8407236,8407236,
剩餘資金,208.950000001117587,31.599999999627471,68.919999999925494,43.500000000000000,
20191022,8388010.750000000931323,8086942.599999999627471,8626099.099999999627471,8410003.800000000745058,33511057.480000000447035
20191023,8500565.850000001490116,8243110.500000000000000,8683991.919999999925494,8425226.700000001117587,33852896.200000002980232
20191024,8514547.850000001490116,8214264.199999999254942,8810367.710000000894070,8383709.700000000186265,33922890.689999997615814
20191025,8619412.850000001490116,8182433.799999999813735,8701642.169999999925494,8354647.799999999813735,33858137.849999994039536
20191028,8705751.700000001117587,8176465.599999999627471,8717880.400000000372529,8328353.700000000186265,33928452.630000002682209
20191029,8504410.900000000372529,8464928.599999999627471,8726352.519999999552965,8329737.599999999627471,34025430.849999994039536
20191030,8503362.250000000000000,8576335.000000000000000,8820957.859999999403954,8416923.300000000745058,34317579.640000000596046
20191031,8695614.750000000000000,8620101.799999998882413,8790599.429999999701977,8368486.799999999813735,34474804.009999990463257
20191101,8942397.050000000745058,8449013.399999998509884,8745414.790000000968575,8354647.799999999813735,34491474.269999995827675
20191104,9001121.450000001117587,8345564.600000000558794,8406529.990000000223517,8285452.799999999813735,34038670.069999992847443
20191105,8988188.100000001490116,8248084.000000000000000,8394527.820000000298023,8234248.500000000000000,33865049.649999998509884
20191106,8992033.150000002235174,8280909.099999999627471,8494781.240000000223517,8321434.200000000186265,34089158.920000001788139
20191107,9068584.600000001490116,8244105.199999999254942,8494781.240000000223517,8376790.200000000186265,34184262.469999998807907
20191108,9093402.650000000372529,8314728.900000000372529,8451008.620000001043081,8213490.000000000000000,34072631.399999998509884
20191111,9165409.950000001117587,8283893.200000000186265,8424886.250000000000000,8249471.400000000372529,34123662.030000001192093
20191112,9157020.750000000000000,8367448.000000000000000,8420650.189999999478459,8209338.299999999813735,34154458.469999991357327
20191113,9244757.800000002607703,8437076.999999998137355,8518079.570000000298023,8221793.399999999441206,34421709.000000000000000
20191114,9180790.150000000372529,8410220.099999999627471,8507489.419999999925494,8212106.100000000558794,34310607.000000000000000
20191115,9289849.750000000000000,8445034.599999999627471,8510313.460000000894070,8235632.399999999441206,34480831.439999997615814
20191118,9336689.450000001117587,8368442.699999999254942,8605624.810000000521541,8225945.099999999627471,34536703.289999999105930
