測試日期,20180405 - 20180405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28840787.230000004172325
最後資金,29323514.950000002980232
真實報酬,482727.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28840787.230000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,482727.719999998807907 x + 28840787.230000004172325
一次預期報酬,482727.719999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](16),INTC[11](17)
張數,29359,233339,192310,
分配資金,9613595,9613595,9613595,
剩餘資金,284.040000000968575,28.199999999254942,18.099999999627471,
20180405,9876651.640000000596046,9758265.179999999701977,9688595.900000000372529,29323514.950000002980232
