測試日期,20150902 - 20150902
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16925909.240000016987324
最後資金,17341609.450000017881393
真實報酬,415700.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16925909.240000016987324
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,415700.210000000894070 x + 16925909.240000016987324
一次預期報酬,415700.210000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,74847,155798,
分配資金,8462954,8462954,
剩餘資金,3.710000000894070,6.640000000596046,
20150902,8718182.270000001415610,8623425.940000001341105,17341609.450000017881393
