測試日期,20150914 - 20150914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17382923.910000011324883
最後資金,17335686.880000013858080
真實報酬,-47237.029999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17382923.910000011324883
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-47237.029999997466803 x + 17382923.910000011324883
一次預期報酬,-47237.029999997466803
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](6)
張數,75289,155454,
分配資金,8691461,8691461,
剩餘資金,98.839999999850988,27.860000001266599,
20150914,8638005.810000000521541,8697679.160000002011657,17335686.880000013858080
