測試日期,20190925 - 20191021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33158857.769999995827675
最後資金,33628945.229999996721745
真實報酬,470087.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-210.237925198290441 x^2 + 13299.599910792805531 x + 33158857.769999995827675
二次平均預期報酬,9094.841406826995808
風險,234518.094070100516547
二次平均趨勢值,0.038780979535457
一次趨勢線,10226.891773279348854 x + 33158857.769999995827675
一次預期報酬,10226.891773279348854
一次風險,234691.872929068864323
一次趨勢值,0.043575824103505
投資組合檔數,4
Stock#,AAPL[0](1),KO[14](19),MCD[15](26),PG[21](18)
張數,38082,152665,39098,67063,
分配資金,8289714,8289714,8289714,8289714,
剩餘資金,24.239999999292195,4.500000000000000,156.040000000037253,56.570000000298023,
20190925,8417288.699999999254942,8269867.549999999813735,8313563.780000000260770,8250146.830000000074506,33250868.629999995231628
20190926,8373875.219999998807907,8303453.849999999627471,8312390.839999999850988,8336658.100000000558794,33326379.779999993741512
20190927,8333127.479999998584390,8291240.650000000372529,8334285.719999999739230,8354094.479999999515712,33312750.099999994039536
20190930,8529249.779999997466803,8311087.099999999627471,8394887.620000001043081,8341352.509999999776483,33576578.779999993741512
20191001,8552860.620000001043081,8343146.750000000000000,8172420.000000000000000,8305809.120000000111759,33374238.259999997913837
20191002,8338458.959999999962747,8103462.700000000186265,8064900.500000000000000,8120044.610000000335276,32626868.539999995380640
20191003,8409291.480000000447035,8219488.100000000558794,8211908.980000000447035,8164306.190000000409782,33004996.519999999552965
20191004,8645019.059999998658895,8326353.599999999627471,8276811.660000000149012,8315868.570000000298023,33564054.659999996423721
20191007,8646923.160000000149012,8224068.049999999813735,8285804.199999999254942,8238075.490000000223517,33394872.669999994337559
20191008,8545625.039999999105930,8179795.200000000186265,8254134.820000000298023,8109985.160000001080334,33089541.989999994635582
20191009,8645780.699999999254942,8217961.450000000186265,8321383.380000000819564,8180401.310000000521541,33365528.609999999403954
20191010,8762311.620000001043081,8192008.399999999441206,8279548.519999999552965,8177718.790000000037253,33411589.099999994039536
20191011,8995373.460000000894070,8137049.000000000000000,8172420.000000000000000,8120715.240000000223517,33425559.469999998807907
20191014,8982425.579999998211861,8137049.000000000000000,8147397.280000000260770,8050969.719999999739230,33317843.349999994039536
20191015,8961480.480000000447035,8169108.649999999441206,8102043.599999999627471,7859840.170000000856817,33092474.669999994337559
20191016,8925302.579999998211861,8166055.350000000558794,8144269.440000000409782,7881970.959999999962747,33117600.099999997764826
20191017,8959957.199999999254942,8211854.849999999627471,8087577.339999999850988,7821614.259999999776483,33081005.419999994337559
20191018,9002989.859999999403954,8362993.200000000186265,8152089.040000000037253,7877947.180000000633299,33396021.049999993294477
20191021,9159126.059999998658895,8279027.449999999254942,8204871.339999999850988,7985918.610000000335276,33628945.229999996721745
